no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.00043264078,0.0017557573,8.4757216e-05,5.6020774e-05,3.8321406e-05,1.3574855e-05,1.905391e-05,7.444628e-05,4.0096504e-05,6.487805e-05,3.003954e-05,1.4615663e-05,0.0004033146,0.9947745,0.000108157765,0.0012214878,6.517074e-05,6.8275105e-05,2.2497888e-05,2.7793218e-05,0.0001085111,5.802545e-05,4.5334607e-05,5.9393045e-05,3.07603e-05,5.4197815e-05,4.3308082e-05,0.00018161484,6.0976006e-05,4.2820797e-05
9.7491444e-05,4.417087e-06,2.245773e-06,3.0625902e-06,5.4827356e-06,5.6909566e-06,8.575333e-06,1.1562217e-05,6.58953e-06,0.00020259945,0.9996057,3.5851094e-06,6.786247e-06,1.7735429e-06,1.4484377e-06,3.6898737e-07,5.149725e-07,4.983912e-07,1.6374693e-06,4.755061e-07,2.0333498e-06,4.6324026e-06,6.3934954e-06,5.4712077e-06,4.525796e-06,8.500249e-07,2.0070308e-06,2.3171467e-07,2.2327369e-07,3.0416882e-06
0.0024384854,7.738704e-05,4.8532427e-05,2.8914723e-05,4.160925e-05,8.609924e-06,3.3271248e-05,6.6820585e-06,2.8474366e-05,2.2331827e-05,1.2024722e-05,4.471128e-05,0.00016428567,0.00015806509,0.00025296916,6.809911e-05,0.00010598981,0.0004189964,3.5851466e-05,3.6918427e-05,0.00023802584,0.080109656,0.0026927178,0.0021314495,0.000302419,0.91026706,0.000118937525,5.558956e-05,1.8445815e-05,3.357197e-05
0.9691375,4.419424e-05,8.374568e-06,1.6193317e-05,3.4976725e-05,2.1057678e-05,2.4489098e-05,9.492992e-05,1.7022496e-05,0.00013194226,0.030115891,7.993211e-06,1.3342939e-05,4.9090336e-06,1.0680567e-06,1.7002126e-06,2.012954e-06,4.500162e-06,4.2953707e-06,1.7517425e-06,6.9991092e-06,1.534176e-05,2.6315649e-05,7.0932047e-06,1.578494e-05,1.6747803e-05,0.00022008095,9.551966e-07,9.420913e-07,1.6543806e-06
0.00030972884,9.680398e-06,4.3599944e-06,1.342526e-05,6.7965143e-06,5.204173e-05,4.0072777e-05,7.975909e-05,1.50144415e-05,0.000716301,0.99865025,9.729432e-06,6.654191e-06,2.6503453e-06,3.5648584e-06,9.797914e-07,1.907669e-06,2.3551088e-06,1.3042658e-05,2.062985e-06,5.6671447e-06,7.66919e-06,1.0798223e-05,1.0091897e-05,9.172168e-06,1.944621e-06,7.881231e-06,1.0031536e-06,1.0054072e-06,4.355095e-06
0.00026903526,0.00011778191,0.00013287713,0.0016470414,0.0007632332,0.00016050832,0.9939243,0.0002011709,0.0006485033,0.0004882197,0.00054181536,0.0004108112,1.0438885e-05,1.3385129e-05,2.970162e-05,6.202226e-05,4.666664e-05,1.1898432e-05,6.1222505e-05,0.00010851385,6.117652e-05,1.5973725e-05,5.0357765e-05,8.7353794e-05,2.1295282e-05,2.349636e-05,4.272253e-06,4.3102325e-05,1.7890576e-05,2.5881149e-05
0.0015288624,9.676784e-06,3.7269834e-05,3.7013808e-05,0.9969902,0.0005215402,0.0005063341,3.0154177e-05,0.00011689346,2.0480871e-05,3.0968633e-05,5.2873775e-06,1.8581915e-05,8.251676e-06,1.7817172e-06,1.9962813e-06,1.8806879e-06,3.8781236e-06,4.4496e-06,2.3927703e-06,8.565234e-05,5.228739e-06,2.3679947e-06,3.850132e-06,8.124304e-06,2.4366916e-06,2.3666082e-06,2.6051619e-06,4.0060436e-06,5.2973e-06
0.9981249,9.048072e-06,3.4754883e-06,5.1932943e-06,1.8497909e-05,9.550208e-06,7.2059585e-05,2.8559578e-05,0.0016275458,5.214366e-06,1.163017e-05,2.9348773e-06,2.5072259e-06,5.2706314e-06,1.7708557e-07,1.7866648e-06,1.0893006e-06,6.301389e-07,1.3809463e-06,5.473823e-07,3.7120249e-06,1.8658328e-06,1.1579851e-06,5.63108e-07,1.197824e-06,1.4217078e-06,8.568225e-06,4.1749372e-05,1.2702972e-06,6.594236e-06
0.00039746964,3.841514e-05,3.077619e-05,0.001983673,0.00012450387,0.99562174,0.00049932045,8.840695e-05,7.743217e-05,4.999358e-05,0.0006863352,7.444442e-05,1.36737435e-05,7.7814775e-06,8.8380775e-06,3.4862903e-06,1.3999793e-05,8.594102e-06,4.431142e-05,4.3306747e-05,1.0168763e-05,1.816057e-05,9.064584e-06,1.6359663e-05,3.1808202e-05,8.429854e-06,1.3151578e-05,1.02024405e-05,2.5144465e-05,4.090838e-05
0.00015456477,1.9910376e-06,1.286753e-06,1.6426226e-06,8.512611e-05,4.292858e-07,2.186827e-06,5.583904e-07,7.829462e-06,1.5171114e-06,2.9934683e-06,4.4512143e-07,0.000100764904,2.4043162e-05,5.0334547e-05,1.361136e-05,2.1216985e-05,3.200063e-05,0.00013207772,4.0465607e-06,0.9991394,1.30104645e-05,6.3372872e-06,1.11288955e-05,2.8919065e-05,7.4351096e-06,1.437187e-05,2.1129128e-05,8.558435e-06,0.00011091088
0.00027162558,1.0713196e-05,1.1646456e-05,3.7018257e-05,3.3234653e-06,1.3985707e-05,5.3224935e-06,4.801841e-06,3.2737407e-06,3.8799626e-06,6.9096477e-06,1.2168457e-05,2.1393815e-05,2.1245878e-05,0.0031982143,9.1814014e-05,0.03946717,0.9342368,0.022069395,8.480711e-05,8.5824286e-05,2.2337375e-05,2.1603208e-05,1.2460434e-05,9.903789e-06,3.1684114e-05,2.6348993e-05,2.1645728e-05,4.118904e-05,0.00015150066
9.0036796e-05,1.9099111e-06,1.1630178e-06,2.4082533e-06,6.728817e-05,4.5508048e-07,2.466334e-06,6.942048e-07,9.224225e-06,2.3978255e-06,4.810357e-06,5.058946e-07,7.9688885e-05,2.1815518e-05,5.7722995e-05,1.3944009e-05,1.9222189e-05,2.7751292e-05,7.629229e-05,4.026121e-06,0.9992405,2.8207458e-05,1.1034553e-05,1.9527259e-05,6.07851e-05,9.068296e-06,1.4366839e-05,1.5703528e-05,9.804793e-06,0.000107067564
0.99959356,1.6616373e-06,4.5743903e-07,8.3524964e-07,1.7677261e-06,1.5729403e-05,1.821297e-06,7.317813e-07,5.43981e-06,3.1159013e-07,6.818156e-07,1.0281333e-06,1.0174788e-06,2.213226e-06,2.4680563e-07,4.0056574e-07,4.4749268e-06,9.683537e-06,3.0949665e-05,1.4033375e-06,2.5291292e-06,2.3027808e-06,1.578718e-06,6.892417e-07,2.221128e-06,2.8625848e-06,2.0795113e-05,1.2604097e-05,2.4720975e-06,0.00027725153
0.99427164,3.9677307e-05,2.5536272e-05,2.0448255e-05,3.9395276e-05,2.0585985e-05,7.589157e-05,1.3386424e-05,0.00017421789,1.50178985e-05,4.63924e-06,1.8343144e-05,2.8848626e-05,9.447344e-05,2.4618163e-05,4.444215e-05,8.511847e-05,0.00016801494,0.00017331408,2.6688735e-05,0.000110733934,0.0007984085,0.00028037402,4.154495e-05,5.2204745e-05,0.0006117619,0.00034058606,0.0023094092,3.9575305e-05,5.1251973e-05
0.00035629518,2.0871687e-05,2.2229133e-05,0.9958494,3.764665e-05,0.002743521,0.00021309269,7.9141566e-05,2.8612514e-05,1.1910681e-05,0.000105205516,4.1611154e-05,1.1704751e-05,1.7027747e-05,6.451522e-05,2.2330632e-05,0.00020123943,3.5313515e-05,5.8012943e-06,1.3648868e-05,2.1520182e-05,2.002484e-05,9.128692e-06,1.2659099e-05,1.1673649e-05,1.1298055e-05,6.6319863e-06,4.246722e-06,6.6411194e-06,1.511511e-05
0.0004916445,1.3929486e-05,5.653681e-06,2.2777676e-06,2.5482617e-05,9.3814e-06,4.3260557e-06,1.9830795e-06,4.962753e-06,1.48829995e-05,3.0852883e-05,9.7056145e-06,2.034612e-05,9.718471e-06,1.0155424e-05,9.768862e-06,1.289892e-05,3.882425e-06,1.7615204e-05,1.1509414e-05,0.00012429716,7.106474e-05,0.00012199886,2.3158833e-05,0.9987845,4.286318e-05,7.9599435e-05,9.195158e-06,2.0967327e-05,1.145178e-05
0.999681,3.2473229e-06,2.1959434e-06,2.0178918e-06,3.1201496e-05,1.5445346e-05,0.00022594168,4.092754e-06,1.37261e-05,8.089033e-07,5.89424e-06,2.640755e-06,4.380225e-07,2.4460718e-07,3.2737407e-08,1.445794e-07,1.8610719e-07,1.6691835e-07,1.5755513e-06,3.5495256e-07,4.901462e-07,6.368141e-07,9.443491e-07,3.7527911e-07,5.6618296e-07,1.248948e-06,3.4793798e-06,4.793521e-07,2.2634354e-07,3.1251258e-07
0.99228585,1.6382155e-05,2.1035348e-05,9.635695e-05,0.0002307644,0.0053046793,0.0017693313,3.6309546e-05,3.1237087e-05,6.598544e-06,1.5912572e-05,4.9838807e-05,1.3591202e-06,8.3235204e-07,3.1211002e-07,6.736878e-07,2.3937052e-06,2.1003323e-06,1.2776797e-05,8.930503e-06,1.7509295e-06,1.0064495e-05,5.8834644e-06,7.2759813e-06,3.6560152e-06,2.4587956e-05,4.2669497e-05,3.652966e-06,4.2488373e-06,2.443038e-06
0.022855617,5.6743215e-06,9.525753e-07,7.4009654e-06,2.979614e-06,9.900461e-06,3.590233e-06,3.3750218e-06,6.59443e-06,5.927693e-06,2.4004295e-05,4.267156e-06,1.525733e-05,1.370459e-05,1.396973e-05,4.0612927e-06,8.674198e-05,0.000117054056,0.00018747116,9.611727e-06,3.891848e-05,1.787516e-05,1.409378e-05,1.739455e-05,1.5301703e-05,9.7188895e-06,0.00062411034,6.6958535e-05,3.2804914e-05,0.97578466
0.9895521,1.1669354e-05,2.3592593e-06,7.388804e-07,3.846839e-06,1.7821568e-06,1.0890636e-06,1.5828866e-06,8.133725e-07,3.1063792e-06,1.2391507e-05,3.2031987e-06,5.257152e-06,3.958906e-06,6.455246e-07,1.5164152e-06,3.891957e-06,9.082029e-06,1.9394609e-05,1.9774877e-06,8.515771e-06,9.587801e-05,0.00011189314,1.4357918e-05,0.0001550392,0.00038266226,0.009578521,4.3283476e-06,4.0702384e-06,4.2924535e-06
0.038799327,0.00026912146,0.00012602384,3.17431e-05,0.00015177212,0.00013434998,0.00019490584,0.004358142,0.00023337701,0.0002925688,2.3816281e-05,0.0001123124,7.040533e-05,0.00031690497,0.00014671577,0.00042201622,0.00068487093,0.000700137,0.010699482,0.000680209,0.0013466041,0.00014528137,0.00013075293,0.00016775772,0.00016142907,0.00017526619,0.0007126848,0.028415106,0.90824646,0.0020504193
0.00026317668,1.2707231e-06,2.2581767e-07,1.9908823e-06,1.0256308e-06,1.6547248e-06,1.3391441e-06,2.9391288e-07,2.7016154e-06,9.700287e-07,2.9262785e-06,7.081859e-07,1.0097602e-05,4.481049e-06,1.1113679e-05,1.7035741e-06,3.0938143e-05,4.2318494e-05,6.923081e-05,2.850915e-06,8.1279904e-05,5.201946e-06,2.2023464e-06,3.4996697e-06,4.2663396e-06,1.0687925e-06,1.018751e-05,1.1678477e-05,6.041503e-06,0.9994236
0.47482878,0.00016456601,0.00039375215,0.0016626493,0.17293254,0.34130138,0.003452358,0.00056637893,0.001399573,0.00011812847,0.00036863852,0.00020199466,0.0001031246,5.6154135e-05,1.1374238e-05,1.3690908e-05,2.677157e-05,5.4931956e-05,5.7416044e-05,9.22089e-05,0.00012473509,6.027718e-05,2.188773e-05,4.2423515e-05,7.9030004e-05,3.005158e-05,5.6367255e-05,4.917686e-05,0.000110344874,0.0016193056
0.00090485945,1.0741301e-05,1.780518e-05,0.00027400602,0.00041865127,0.9978752,0.00018852625,4.04295e-05,3.277495e-05,1.3727569e-05,9.827023e-05,1.7444432e-05,4.3032232e-06,2.7215876e-06,1.5070136e-06,7.0170114e-07,2.8164065e-06,2.63606e-06,3.4238587e-05,1.0927802e-05,3.2791813e-06,3.4354223e-06,2.1265514e-06,2.8762474e-06,9.457819e-06,1.9196373e-06,3.4426937e-06,2.8642964e-06,9.330621e-06,9.035608e-06
0.8631456,4.0620434e-05,3.686869e-05,5.248539e-05,0.00012481929,5.072163e-05,3.9544517e-05,1.8080438e-05,2.3532137e-05,4.4029985e-05,0.00037997967,2.7560754e-05,0.00019352569,4.2254076e-05,0.0006489957,4.8499318e-05,0.0029221536,0.107116885,0.011200772,5.221276e-05,0.005437797,0.001347793,0.0008714132,0.00013097812,0.00030648476,0.0036930821,0.0016070919,5.9064343e-05,5.3299766e-05,0.00028380533
7.2889314e-05,2.0095904e-06,3.2871964e-07,3.1353381e-06,1.4195996e-06,2.366066e-06,1.8154514e-06,5.078521e-07,3.176944e-06,1.7611319e-06,6.495704e-06,1.3094126e-06,1.2655541e-05,5.0071085e-06,1.695315e-05,2.550882e-06,4.2486045e-05,5.3558964e-05,7.602593e-05,4.8976535e-06,5.328232e-05,7.3447363e-06,4.239702e-06,6.4524356e-06,6.552097e-06,1.562005e-06,1.2864636e-05,1.3631165e-05,9.0491485e-06,0.99957365
0.9875711,1.8854415e-05,2.765765e-06,2.5681538e-06,4.8338034e-06,1.0775556e-06,5.043343e-06,1.2480021e-06,1.4478995e-06,2.6235732e-06,1.9539339e-05,1.0198157e-05,2.2928465e-05,1.91224e-05,4.9774894e-06,5.218071e-06,2.0152933e-05,4.149635e-05,3.6843685e-05,3.668512e-06,0.00010001922,0.00012740339,0.0014764618,0.00028635433,0.00011400788,0.0050177276,0.0050510042,8.309677e-06,5.311613e-06,1.777978e-05
0.00018835765,0.00042134043,1.702857e-05,3.0256015e-05,2.1070377e-05,6.3081234e-06,7.95411e-06,2.3607516e-05,1.4965403e-05,2.4558913e-05,1.4102284e-05,6.652693e-06,0.00011320545,0.99832815,6.721224e-05,0.00023466183,3.281491e-05,4.4104727e-05,1.198945e-05,7.96441e-06,6.0690923e-05,8.940901e-05,4.0177078e-05,3.372818e-05,1.5209877e-05,4.3721873e-05,1.5930378e-05,4.5245466e-05,1.684576e-05,2.2717351e-05
4.1185445e-05,2.538665e-06,9.838841e-07,2.09651e-06,5.6972904e-06,2.890263e-06,2.6908476e-06,4.9301384e-06,2.0914915e-06,3.292109e-05,0.999871,1.4962989e-06,7.687468e-06,1.0285953e-06,1.0313632e-06,1.7965804e-07,2.70393e-07,4.0760776e-07,9.994733e-07,2.758996e-07,1.5467956e-06,2.2274662e-06,3.1213754e-06,2.997715e-06,2.984189e-06,4.8837e-07,1.7713206e-06,9.4076775e-08,1.324402e-07,2.377155e-06
0.96245384,7.3725687e-06,5.330064e-06,0.000351572,2.1615642e-05,0.036851194,0.000104444865,2.4199879e-05,1.3220022e-05,2.2893955e-06,1.0674763e-05,8.859418e-06,1.2892904e-06,1.2213462e-06,4.247859e-07,4.9159564e-07,7.238684e-06,7.4402337e-06,7.2626404e-05,7.53765e-06,1.5330937e-06,5.0278995e-06,2.006182e-06,1.7183693e-06,2.607114e-06,5.5787204e-06,1.085727e-05,3.27211e-06,3.213194e-06,1.11154e-05
0.00029169768,3.404231e-06,1.474117e-06,4.8064894e-06,0.0001745656,8.9463975e-07,5.324258e-06,9.744136e-07,1.1678704e-05,6.7009028e-06,1.1662644e-05,1.4348506e-06,0.00020367102,4.2780408e-05,0.00014753592,2.0228474e-05,4.024923e-05,4.3338387e-05,8.210419e-05,7.2782436e-06,0.9979563,0.00014293044,4.3816264e-05,0.000117977295,0.00029029069,3.7112124e-05,4.1997995e-05,1.4492321e-05,1.3684516e-05,0.00023957585
0.9999219,2.149446e-06,8.815337e-07,1.5021686e-06,1.4933721e-05,6.678314e-06,1.4860909e-05,5.7137527e-06,1.7272874e-05,6.558385e-07,3.3809276e-06,5.1806535e-07,4.921461e-07,5.09082e-07,3.0458352e-08,1.4000636e-07,2.0094865e-07,4.019661e-07,6.2072934e-07,2.1727314e-07,4.3858455e-07,7.130998e-07,3.8305868e-07,2.0335906e-07,1.9986746e-07,9.1128516e-07,2.6529283e-06,6.792018e-07,1.7963086e-07,3.6850128e-07
0.0001418091,1.1945725e-06,9.241908e-07,3.6324406e-07,1.4888234e-06,2.5277457e-06,3.07659e-06,4.6551025e-07,4.7499506e-07,1.8216342e-06,8.878669e-06,6.9880366e-07,2.9946866e-06,2.076368e-06,6.564475e-06,1.3133194e-06,2.1786987e-05,0.00012150205,0.99948883,1.000586e-05,9.6905744e-05,2.2814643e-06,3.2587377e-06,2.5308887e-06,1.12738935e-05,1.4484591e-06,1.9157707e-05,5.2373753e-06,9.312578e-06,2.9827826e-05
0.00031876014,1.0946252e-05,7.540358e-06,9.514922e-06,1.7242548e-05,3.3449865e-06,6.655384e-06,3.066068e-06,2.4250168e-05,5.253199e-05,1.1814236e-05,6.27042e-06,4.6562644e-05,3.448182e-05,5.1956627e-05,9.115797e-06,1.8167491e-05,4.007686e-05,9.7572965e-06,1.1661517e-05,8.686049e-05,0.9980388,0.0001855926,5.2782318e-05,0.00030235897,0.0005956022,9.076042e-06,1.2700866e-05,4.1150233e-06,1.8298233e-05
0.9999474,1.6162643e-06,5.736954e-07,2.1770263e-07,3.156533e-07,6.17257e-07,1.4236403e-07,1.7607886e-07,2.4408948e-07,7.882314e-08,1.7917588e-07,2.5888679e-07,6.9004807e-07,1.7808552e-06,9.351022e-08,2.0838195e-07,1.3712438e-06,3.4141444e-06,4.3732543e-06,2.0338499e-07,8.9536525e-07,1.3224793e-06,1.3980173e-06,3.75637e-07,1.1354588e-06,6.8830545e-06,1.9685587e-05,1.6063652e-06,3.4344254e-07,2.2436204e-06
0.00029815518,3.7256573e-06,1.2395777e-06,1.948384e-06,3.2461412e-06,3.3551626e-06,5.466207e-06,8.281267e-06,2.9232563e-06,5.1302377e-05,0.9995888,2.1827673e-06,5.1719853e-06,9.060602e-07,6.9524987e-07,1.8383449e-07,2.8223587e-07,3.1746583e-07,1.5402876e-06,3.3703654e-07,1.2192443e-06,2.3805785e-06,3.9070437e-06,3.0650717e-06,2.9108849e-06,5.813963e-07,3.1793227e-06,1.0467753e-07,1.5717272e-07,2.5718402e-06
0.00012260622,1.4955659e-06,2.3793294e-07,2.091414e-06,1.0448822e-06,1.9543654e-06,1.4431286e-06,3.4391587e-07,1.92057e-06,1.0784801e-06,4.8521215e-06,1.0708794e-06,7.5366297e-06,3.8543812e-06,1.13600745e-05,1.7589986e-06,4.438674e-05,4.5147648e-05,0.00022374542,4.580453e-06,4.7841477e-05,4.876662e-06,3.00061e-06,4.952249e-06,5.134073e-06,1.2336449e-06,2.0939657e-05,1.0890963e-05,6.986295e-06,0.9994117
0.00015226769,0.00024733567,1.1391381e-05,2.0012261e-05,1.3502839e-05,3.534844e-06,4.4170174e-06,1.4921486e-05,1.0004026e-05,1.5598023e-05,1.0168546e-05,3.4139289e-06,0.00014915633,0.9988207,5.9829676e-05,0.00017461237,2.2843715e-05,3.164306e-05,7.1680633e-06,4.203684e-06,3.8996193e-05,4.021803e-05,2.2972632e-05,2.0076777e-05,9.187444e-06,2.3185577e-05,1.0741201e-05,2.9596602e-05,9.407713e-06,1.8678114e-05
0.9991404,1.4027081e-06,4.2730065e-07,6.508521e-07,7.1603426e-07,2.264438e-06,1.6743353e-06,1.3475952e-06,3.3583244e-06,3.0437522e-07,2.8715147e-07,6.634137e-07,1.5038015e-06,4.412557e-06,1.3485903e-06,2.006022e-06,2.5604213e-05,6.0415285e-05,0.0004799966,4.27105e-06,1.1815269e-05,2.1593246e-06,1.942037e-06,1.0245758e-06,3.0838057e-06,4.1374565e-06,4.604479e-05,6.708576e-05,9.641146e-06,0.0001199824
4.8566453e-05,2.6019495e-06,1.1929976e-06,1.797376e-06,6.5640097e-06,4.0682617e-06,3.1995464e-06,5.7458465e-06,2.2318736e-06,4.172985e-05,0.99985075,1.8704286e-06,6.0977095e-06,8.568085e-07,9.598364e-07,1.8277177e-07,2.734704e-07,4.47343e-07,1.1774323e-06,2.9789123e-07,1.3546943e-06,2.453266e-06,3.6186832e-06,3.4384866e-06,3.458109e-06,5.4019023e-07,2.0352065e-06,9.619858e-08,1.294871e-07,2.2382576e-06
0.0016915791,3.849706e-05,3.6725396e-05,0.07511261,0.00010337187,0.92152053,0.00052240514,0.00014200842,6.948277e-05,2.47088e-05,0.0002686563,7.454285e-05,1.7287204e-05,1.4516803e-05,1.8564777e-05,6.4899014e-06,5.172254e-05,2.7076352e-05,3.116127e-05,4.232072e-05,1.0413091e-05,2.7825132e-05,8.952297e-06,1.4255287e-05,2.8389983e-05,1.3956146e-05,1.3601699e-05,1.0808578e-05,2.210369e-05,3.5567577e-05
0.0010914316,6.4393666e-06,3.953084e-06,2.1519434e-06,1.8825676e-06,1.0628594e-05,6.8628465e-06,1.4157889e-05,1.4441528e-06,4.3347295e-06,1.3882291e-05,3.2473458e-06,4.9575456e-06,8.872015e-06,3.630837e-05,7.0003202e-06,0.00028515747,0.0074282177,0.9905935,6.649394e-05,4.307213e-05,5.473151e-06,7.8741405e-06,4.4531216e-06,5.9287895e-06,4.8876122e-06,4.867228e-05,3.9604936e-05,0.00019393655,5.5374952e-05
0.00012319372,1.5029686e-06,2.4150253e-07,2.724581e-06,8.662736e-07,2.0151704e-06,1.2600011e-06,3.8599023e-07,3.0360427e-06,1.2278156e-06,4.132334e-06,9.324822e-07,7.92591e-06,4.3143664e-06,1.1172656e-05,1.8167337e-06,3.0882722e-05,4.5058583e-05,8.585254e-05,3.7817686e-06,4.73412e-05,5.9962313e-06,2.8590011e-06,4.325069e-06,4.0860064e-06,1.2677018e-06,1.1994722e-05,1.401575e-05,7.345391e-06,0.9995684
0.00019163878,2.102349e-06,1.3350325e-06,1.688449e-06,8.410267e-05,4.9090386e-07,2.2491417e-06,6.3236456e-07,8.893391e-06,1.7100991e-06,3.1289258e-06,4.361799e-07,7.321671e-05,2.2759654e-05,4.4413002e-05,1.3712018e-05,2.121761e-05,3.0476152e-05,0.00013335884,3.912202e-06,0.99912506,1.2106736e-05,6.0444463e-06,9.893743e-06,3.0170859e-05,6.998373e-06,1.5891605e-05,2.517972e-05,9.117715e-06,0.00011797812
0.0011602247,1.629308e-05,1.5365415e-05,0.0004046929,6.1811224e-05,0.9976165,0.0002456226,5.0264483e-05,5.531515e-05,2.1663333e-05,0.00019105969,3.0089559e-05,4.5532097e-06,2.906344e-06,1.8550592e-06,9.992132e-07,4.2775937e-06,3.1307097e-06,2.5780666e-05,1.624159e-05,2.792353e-06,6.728701e-06,2.987945e-06,4.9535474e-06,1.0870716e-05,3.3886638e-06,5.15306e-06,5.18722e-06,1.125986e-05,1.7901242e-05
0.00044521142,1.5703234e-05,9.105685e-06,1.45603935e-05,1.2644318e-05,4.4696926e-06,7.022572e-06,3.572778e-06,1.3914004e-05,2.2904267e-05,5.47716e-06,8.915507e-06,3.307396e-05,3.3474265e-05,5.4882894e-05,1.1008332e-05,2.8760101e-05,0.00010045387,1.3677389e-05,1.1311584e-05,4.371533e-05,0.99497306,0.00011942055,0.000105995154,5.619362e-05,0.0038039281,1.2842114e-05,1.0961598e-05,4.3635796e-06,1.9423775e-05
0.9989932,3.3092624e-06,2.851161e-06,0.000162381,2.1928648e-05,4.9684382e-05,0.00067995855,9.206241e-06,3.6285695e-05,1.3150528e-06,1.224248e-05,2.695594e-06,7.074854e-07,7.9321933e-07,1.9615382e-07,1.0457502e-06,3.8656117e-06,4.9263247e-07,6.105566e-06,1.0856902e-06,1.2058215e-06,7.345643e-07,7.0360437e-07,4.6196598e-07,1.0004536e-06,1.1323432e-06,2.2513148e-06,1.0693883e-06,3.0976386e-07,1.7924381e-06
0.0005239984,7.912303e-05,8.418057e-05,0.0011439569,1.7375221e-05,4.6047902e-05,4.8686627e-05,1.7585853e-05,3.6143752e-05,2.257291e-05,2.3764314e-05,9.634484e-05,0.00029188712,0.00024943342,0.23354968,0.0028983352,0.41097963,0.34544444,0.0023365826,0.0003713959,0.00040744062,0.0001542883,0.00011228268,9.711799e-05,7.297257e-05,0.00018902391,5.4530236e-05,9.766672e-05,8.664394e-05,0.000466691
0.00019481123,8.018757e-06,3.3641907e-06,6.4818346e-06,9.598689e-06,2.3027605e-06,4.4054136e-06,2.1303838e-06,1.8115861e-05,2.4857436e-05,5.7420716e-06,4.620921e-06,2.5529145e-05,2.9104638e-05,2.6357744e-05,5.798842e-06,1.1826536e-05,2.6421796e-05,6.075402e-06,6.7728383e-06,4.6957608e-05,0.9986405,0.00011929657,7.046928e-05,8.203647e-05,0.0005851551,6.12502e-06,9.515548e-06,2.4619776e-06,1.5141595e-05
0.99998236,2.9349067e-06,7.814704e-07,5.950321e-07,9.097868e-07,3.513749e-06,1.2745207e-06,5.4395366e-07,1.0686723e-06,6.648754e-08,7.8459937e-07,3.090385e-07,3.5655498e-07,5.5847954e-07,1.8764835e-08,5.751175e-08,1.4103185e-07,4.6628588e-07,8.184064e-07,8.117157e-08,1.3433298e-07,1.9528956e-07,2.3723338e-07,4.2855664e-08,1.1354004e-07,3.3911957e-07,7.6886556e-07,2.2551747e-07,6.6042766e-08,1.8142245e-07
0.00010817388,3.0277445e-06,1.301617e-06,2.640443e-06,5.7506927e-06,4.3049467e-06,7.207587e-06,7.69362e-06,4.823653e-06,9.9790544e-05,0.9997249,2.3046566e-06,5.507082e-06,1.1555796e-06,7.9179e-07,2.2351975e-07,2.6431977e-07,2.9071296e-07,8.764692e-07,2.641028e-07,1.4485677e-06,2.554204e-06,3.6670249e-06,3.123343e-06,3.1738266e-06,4.924313e-07,1.6468423e-06,1.2468365e-07,1.2068156e-07,2.3178927e-06
0.001028867,1.1581775e-05,9.1674965e-06,0.00022666556,5.6963476e-05,0.9979665,0.0001491132,5.508435e-05,4.4547065e-05,1.9499983e-05,0.00027654012,2.6695061e-05,3.4121188e-06,2.2394706e-06,1.4223473e-06,6.789636e-07,2.9875398e-06,3.3676288e-06,4.5721787e-05,1.4740177e-05,2.191082e-06,3.6170063e-06,2.0374516e-06,3.998281e-06,8.125492e-06,1.6611459e-06,4.9021146e-06,4.019128e-06,1.09693365e-05,1.2757157e-05
0.99352527,5.578368e-06,2.8630814e-06,9.3821734e-07,5.665734e-06,5.566698e-06,1.5510349e-06,1.72382e-06,1.9096333e-06,1.931095e-06,5.029774e-06,2.0374364e-06,9.802806e-06,9.879087e-06,6.4435553e-06,2.7521276e-06,2.4455825e-05,0.00017605086,0.0011302016,5.940329e-06,0.00049695023,8.164787e-05,2.2175476e-05,1.4320118e-05,2.9296683e-05,0.0004281271,0.0038710143,3.9140083e-05,1.618154e-05,7.552302e-05
0.00010120905,8.40389e-07,5.720433e-07,6.9006137e-07,7.128053e-07,2.2666693e-06,5.9953427e-06,4.1795542e-07,6.395374e-07,1.2246016e-06,6.0686352e-06,6.5063284e-07,1.910437e-06,1.5612752e-06,8.875672e-06,1.3652979e-06,4.1997882e-05,0.00014706631,0.9995728,1.590276e-05,3.1778975e-05,1.7975551e-06,2.0344528e-06,1.9808551e-06,4.2452652e-06,7.9916634e-07,5.023361e-06,3.8643593e-06,7.158631e-06,2.8523105e-05
0.87794435,1.8112461e-05,1.5019839e-05,0.00016132026,0.000195698,0.11963185,0.0012630617,0.00012939512,0.00036874143,2.0210287e-05,7.146273e-05,2.5982146e-05,2.4362698e-06,1.6418197e-06,5.0680507e-07,8.3322004e-07,3.429772e-06,2.8072975e-06,8.3623876e-05,1.0256404e-05,2.6667951e-06,7.138674e-06,3.2702217e-06,2.1694789e-06,6.8426903e-06,3.1233349e-06,7.187922e-06,5.4617362e-06,4.8887955e-06,6.469768e-06
