guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_27860,"이날 주낙영 경주시장, 김석기 국회의원, 시 직원들은 고향을 찾은 귀성객과 연휴를 맞아 경주를 방문한 관광객들에게 따뜻한 새해 인사를 전하며 훈훈한 경주의 정을 나누는 시간을 가졌다.","{'word': '김석기', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '경주시', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",16,wikitree,김석기,경주시,PER,LOC,PER-LOC,"이날 주낙영 # ^ location ^ 경주시 #장, @ * person * 김석기 @ 국회의원, 시 직원들은 고향을 찾은 귀성객과 연휴를 맞아 경주를 방문한 관광객들에게 따뜻한 새해 인사를 전하며 훈훈한 경주의 정을 나누는 시간을 가졌다. [SEP] 김석기과 경주시의 관계는 무엇입니까?",0,per:place_of_residence,no_relation,0.99903345,False
klue-re-v1_train_00016,"이정미 대표도 이날 기자회견에 앞서 한 라디오 방송에 출연 ""정개특위를 한국당에 내주는 건 어떤 일이 있어도 안 된다""며 ""지금 한국당을 어르고 구슬리는 게 민주당에 득이 된다고 생각할지 모르겠지만 정부 여당의 개혁 정책에 가장 힘을 실어줬던 정의당과 야3당의 개혁 공조가 어그러지는 상황이 될 것""이라고 지적했다.","{'word': '이정미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 136, 'end_idx': 138, 'type': 'ORG'}",0,wikitree,이정미,정의당,PER,ORG,PER-ORG,"@ * person * 이정미 @ 대표도 이날 기자회견에 앞서 한 라디오 방송에 출연 ""정개특위를 한국당에 내주는 건 어떤 일이 있어도 안 된다""며 ""지금 한국당을 어르고 구슬리는 게 민주당에 득이 된다고 생각할지 모르겠지만 정부 여당의 개혁 정책에 가장 힘을 실어줬던 # ^ organization ^ 정의당 #과 야3당의 개혁 공조가 어그러지는 상황이 될 것""이라고 지적했다. [SEP] 이정미과 정의당의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9990277,False
klue-re-v1_train_02337,"그래서 본 포지션이자, 주로 한상훈의 포지션인 2루수로 번갈아가며 출전했다. 가끔 1루수로도 출전했다.","{'word': '한상훈', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '2루수', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",0,wikipedia,한상훈,2루수,PER,POH,PER-POH,"그래서 본 포지션이자, 주로 @ * person * 한상훈 @의 포지션인 # ^ other ^ 2루수 #로 번갈아가며 출전했다. 가끔 1루수로도 출전했다. [SEP] 한상훈과 2루수의 관계는 무엇입니까?",29,no_relation,per:title,0.99901307,False
klue-re-v1_train_16643,"한편, 더불어민주당 당원 박 모 씨가 지난 2월 13일 광주지방검찰청 장흥지청에 고흥 보성 장흥 강진 선거구에 출마한 김승남 예비후보 김 예비후보 측 김성 선거대책위원장(전 장흥군수)을 선거법 위반 혐의로 고발했다.","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '김승남', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",0,wikitree,더불어민주당,김승남,ORG,PER,ORG-PER,"한편, @ * organization * 더불어민주당 @ 당원 박 모 씨가 지난 2월 13일 광주지방검찰청 장흥지청에 고흥 보성 장흥 강진 선거구에 출마한 # ^ person ^ 김승남 # 예비후보 김 예비후보 측 김성 선거대책위원장(전 장흥군수)을 선거법 위반 혐의로 고발했다. [SEP] 더불어민주당과 김승남의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.999,False
klue-re-v1_train_18940,"이 때문에 신상옥-최은희 부부는 이혼했고, 오수미는 신 감독과 살며 두 아이를 낳았다.","{'word': '신상옥', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '최은희', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",0,wikipedia,신상옥,최은희,PER,PER,PER-PER,"이 때문에 @ * person * 신상옥 @-# ^ person ^ 최은희 # 부부는 이혼했고, 오수미는 신 감독과 살며 두 아이를 낳았다. [SEP] 신상옥과 최은희의 관계는 무엇입니까?",24,no_relation,per:spouse,0.9989196,False
klue-re-v1_train_15576,"그는 기니민주당과 의회를 해산하고, 25명으로 구성된 국가재건군사위원회(CMRN)를 구성, 란사나 콩테는 대통령이 되었다.","{'word': '란사나 콩테', 'start_idx': 51, 'end_idx': 56, 'type': 'PER'}","{'word': '기니민주당', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",18,wikipedia,란사나 콩테,기니민주당,PER,ORG,PER-ORG,"그는 # ^ organization ^ 기니민주당 #과 의회를 해산하고, 25명으로 구성된 국가재건군사위원회(CMRN)를 구성, @ * person * 란사나 콩테 @는 대통령이 되었다. [SEP] 란사나 콩테과 기니민주당의 관계는 무엇입니까?",0,per:employee_of,no_relation,0.9988895,False
klue-re-v1_train_08484,지난달 카세미루 자택이 절도를 당한 뒤에는 루이스 바스케스(레알 마드리드)의 아내가 SNS에 축구선수를 대상으로 한 범죄가 빈발하고 있다는 글을 올려 주목을 받기도 했다.,"{'word': '카세미루', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",0,wikitree,카세미루,레알 마드리드,PER,ORG,PER-ORG,지난달 @ * person * 카세미루 @ 자택이 절도를 당한 뒤에는 루이스 바스케스(# ^ organization ^ 레알 마드리드 #)의 아내가 SNS에 축구선수를 대상으로 한 범죄가 빈발하고 있다는 글을 올려 주목을 받기도 했다. [SEP] 카세미루과 레알 마드리드의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.9988888,False
klue-re-v1_train_28285,"2015년 1월 2일, 나카노 선플라자에서 행해진 헬로! 프로젝트의 콘서트「Hello! Project 2015 WINTER」에서 하로프로 연수생의 후지이 리오, 히로세 아야카, 노무라 미나미, 오가와 레나, 하마우라 아야노, 타구치 나츠미, 와다 사쿠라코, 이노우에 레이의 8명에 의해 신유닛이 결성되는 것이 발표되었다.","{'word': '오가와 레나', 'start_idx': 108, 'end_idx': 113, 'type': 'PER'}","{'word': '하로프로 연수생', 'start_idx': 72, 'end_idx': 79, 'type': 'POH'}",17,wikipedia,오가와 레나,하로프로 연수생,PER,POH,PER-POH,"2015년 1월 2일, 나카노 선플라자에서 행해진 헬로! 프로젝트의 콘서트「Hello! Project 2015 WINTER」에서 # ^ other ^ 하로프로 연수생 #의 후지이 리오, 히로세 아야카, 노무라 미나미, @ * person * 오가와 레나 @, 하마우라 아야노, 타구치 나츠미, 와다 사쿠라코, 이노우에 레이의 8명에 의해 신유닛이 결성되는 것이 발표되었다. [SEP] 오가와 레나과 하로프로 연수생의 관계는 무엇입니까?",18,per:origin,per:employee_of,0.99888796,False
klue-re-v1_train_21285,"2003년 광주 상무 불사조에 입대하였고, 2년 동안 리그에서 14경기를 뛰었다.","{'word': '광주 상무', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '불사조', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",6,wikipedia,광주 상무,불사조,ORG,ORG,ORG-ORG,"2003년 @ * organization * 광주 상무 @ # ^ organization ^ 불사조 #에 입대하였고, 2년 동안 리그에서 14경기를 뛰었다. [SEP] 광주 상무과 불사조의 관계는 무엇입니까?",4,org:members,org:alternate_names,0.99876344,False
klue-re-v1_train_05406,"3월 31일, 정규 시즌 개막전인 토론토 블루제이스전에 5번 좌익수로 선발 출전하여 첫 회에 메이저 리그를 대표하는 간판 투수이자 우완 투수인 로이 할러데이로부터 왼쪽 앞에 적시타를 기록하여 메이저 리그 진출 첫 타석·첫 안타·첫 타점을 기록했다.","{'word': '로이 할러데이', 'start_idx': 80, 'end_idx': 86, 'type': 'PER'}","{'word': '토론토 블루제이스', 'start_idx': 19, 'end_idx': 27, 'type': 'POH'}",0,wikipedia,로이 할러데이,토론토 블루제이스,PER,POH,PER-POH,"3월 31일, 정규 시즌 개막전인 # ^ other ^ 토론토 블루제이스 #전에 5번 좌익수로 선발 출전하여 첫 회에 메이저 리그를 대표하는 간판 투수이자 우완 투수인 @ * person * 로이 할러데이 @로부터 왼쪽 앞에 적시타를 기록하여 메이저 리그 진출 첫 타석·첫 안타·첫 타점을 기록했다. [SEP] 로이 할러데이과 토론토 블루제이스의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.99871504,False
klue-re-v1_train_31636,"1949년 10월 한국민주당의 후신인 민주국민당(약칭 민국당) 상무집행위원을 맡았고, 1950년 6월 2대 총선에서 민주국민당 후보로 서울 용산에 출마했으나 낙선하였다.","{'word': '민주당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '민주국민당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",0,wikipedia,민주당,민주국민당,ORG,ORG,ORG-ORG,"1949년 10월 한국@ * organization * 민주당 @의 후신인 # ^ organization ^ 민주국민당 #(약칭 민국당) 상무집행위원을 맡았고, 1950년 6월 2대 총선에서 민주국민당 후보로 서울 용산에 출마했으나 낙선하였다. [SEP] 민주당과 민주국민당의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.99855334,False
klue-re-v1_train_27106,"지난 25일 이홍기 씨는 FT아일랜드 멤버 송승현, 이재진 씨와 함께 찍은 사진을 공개했다.","{'word': '이홍기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",0,wikitree,이홍기,FT아일랜드,PER,POH,PER-POH,"지난 25일 @ * person * 이홍기 @ 씨는 # ^ other ^ FT아일랜드 # 멤버 송승현, 이재진 씨와 함께 찍은 사진을 공개했다. [SEP] 이홍기과 FT아일랜드의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9984831,False
klue-re-v1_train_31672,5선 의원 출신인 박찬종 변호사가 자유한국당 황교안 대표와 나경원 원내대표의 리더십을 가리켜 16일 '위기'라면서 직격탄을 날렸다.,"{'word': '박찬종', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '5선 의원', 'start_idx': 0, 'end_idx': 4, 'type': 'NOH'}",17,wikitree,박찬종,5선 의원,PER,NOH,PER-NOH,# ^ number ^ 5선 의원 # 출신인 @ * person * 박찬종 @ 변호사가 자유한국당 황교안 대표와 나경원 원내대표의 리더십을 가리켜 16일 '위기'라면서 직격탄을 날렸다. [SEP] 박찬종과 5선 의원의 관계는 무엇입니까?,0,per:origin,no_relation,0.9984635,False
klue-re-v1_train_31605,"오이도역, 안산역에서 출발하여 과천선을 거쳐 서울 지하철 4호선 당고개역까지 운행하거나 그 반대로 운행하는 수도권 전철 4호선이 운행하고 있으며, 시흥차량사업소에 소속되어 있는 한국철도공사 341000호대 전동차, 창동차량사업소에 소속된 서울교통공사 4000호대 전동차의 직류·교류 혼용 차량 이 사용되고 있다.","{'word': '창동차량사업소', 'start_idx': 120, 'end_idx': 126, 'type': 'ORG'}","{'word': '서울교통공사', 'start_idx': 133, 'end_idx': 138, 'type': 'ORG'}",6,wikipedia,창동차량사업소,서울교통공사,ORG,ORG,ORG-ORG,"오이도역, 안산역에서 출발하여 과천선을 거쳐 서울 지하철 4호선 당고개역까지 운행하거나 그 반대로 운행하는 수도권 전철 4호선이 운행하고 있으며, 시흥차량사업소에 소속되어 있는 한국철도공사 341000호대 전동차, @ * organization * 창동차량사업소 @에 소속된 # ^ organization ^ 서울교통공사 # 4000호대 전동차의 직류·교류 혼용 차량 이 사용되고 있다. [SEP] 창동차량사업소과 서울교통공사의 관계는 무엇입니까?",0,org:members,no_relation,0.99840957,False
klue-re-v1_train_25639,이 지역은 1920년 8월 10일에 체결된 세브르 조약으로 그리스에 귀속된 곳으로 1921년 1월 그리스군은 장비도 부족하고 보급선도 안전하게 확보하지 못했으나 아나톨리아 반도로 공격해 터키군과 전투를 벌였다.,"{'word': '세브르 조약', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '1920년 8월 10일', 'start_idx': 6, 'end_idx': 17, 'type': 'DAT'}",2,wikipedia,세브르 조약,1920년 8월 10일,ORG,DAT,ORG-DAT,이 지역은 # ^ date ^ 1920년 8월 10일 #에 체결된 @ * organization * 세브르 조약 @으로 그리스에 귀속된 곳으로 1921년 1월 그리스군은 장비도 부족하고 보급선도 안전하게 확보하지 못했으나 아나톨리아 반도로 공격해 터키군과 전투를 벌였다. [SEP] 세브르 조약과 1920년 8월 10일의 관계는 무엇입니까?,0,org:founded,no_relation,0.99834406,False
klue-re-v1_train_25149,"마노멧 보존과학센터의 보고서 ""생물량 지속가능성과 탄소 정책 연구(Biomass Sustainability and Carbon Policy Study)""는 2010년 7월에 매사추세츠 에너지자원부(Massachusetts Department of Energy Resources)에서 논란이 되었는데, 나무 펠릿이나 나뭇조각(wood chip) 따위의 생물질이 연소되면서 공기 중에 막대한 CO2를 방출하여 20-25년 동안 사라지지 않으며 이후에도 완전히 사라지지 않는 ""탄소 부채""를 만들어낸다는 결론을 내린다.","{'word': 'Massachusetts Department of Energy Resources', 'start_idx': 110, 'end_idx': 153, 'type': 'ORG'}","{'word': '매사추세츠 에너지자원부', 'start_idx': 97, 'end_idx': 108, 'type': 'ORG'}",0,wikipedia,Massachusetts Department of Energy Resources,매사추세츠 에너지자원부,ORG,ORG,ORG-ORG,"마노멧 보존과학센터의 보고서 ""생물량 지속가능성과 탄소 정책 연구(Biomass Sustainability and Carbon Policy Study)""는 2010년 7월에 # ^ organization ^ 매사추세츠 에너지자원부 #(@ * organization * Massachusetts Department of Energy Resources @)에서 논란이 되었는데, 나무 펠릿이나 나뭇조각(wood chip) 따위의 생물질이 연소되면서 공기 중에 막대한 CO2를 방출하여 20-25년 동안 사라지지 않으며 이후에도 완전히 사라지지 않는 ""탄소 부채""를 만들어낸다는 결론을 내린다. [SEP] Massachusetts Department of Energy Resources과 매사추세츠 에너지자원부의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.9983191,False
klue-re-v1_train_04188,"RC 스트라스부르 알자스 (RC Strasbourg Alsace)로 개명을 한 뒤, 2012-13 시즌에 CFA 대회를 우승했고, 마침내 2015–16년에는 샹피오나 나시오날을 우승했다.","{'word': '알자스', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '스트라스부르', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",0,wikipedia,알자스,스트라스부르,ORG,ORG,ORG-ORG,"RC # ^ organization ^ 스트라스부르 # @ * organization * 알자스 @ (RC Strasbourg Alsace)로 개명을 한 뒤, 2012-13 시즌에 CFA 대회를 우승했고, 마침내 2015–16년에는 샹피오나 나시오날을 우승했다. [SEP] 알자스과 스트라스부르의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.99828845,False
klue-re-v1_train_09887,"조선은 맥아더 장군의 부하인 미국 육군 제24군단장 존 리드 하지 중장을 주한미군사령관으로 보내, 미국 총독이 되어 한국에서 3년간 군정을 실시하였다.","{'word': '존 리드 하지', 'start_idx': 29, 'end_idx': 35, 'type': 'PER'}","{'word': '미국 육군', 'start_idx': 16, 'end_idx': 20, 'type': 'LOC'}",29,wikipedia,존 리드 하지,미국 육군,PER,LOC,PER-LOC,"조선은 맥아더 장군의 부하인 # ^ location ^ 미국 육군 # 제24군단장 @ * person * 존 리드 하지 @ 중장을 주한미군사령관으로 보내, 미국 총독이 되어 한국에서 3년간 군정을 실시하였다. [SEP] 존 리드 하지과 미국 육군의 관계는 무엇입니까?",18,per:title,per:employee_of,0.99828774,False
