guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_19257,그러나 11월 14일 로이터 통신은 충격적인 소식을 전하게 되는데 노벨상위원회가 노벨 물리학상 수상자로 X선으로 광물을 분석한 리드대학의 윌리엄 헨리 브래그 교수와 케임브리지 대학의 윌리엄 로런스 브래그 교수를 선정하였다는 것이다.,"{'word': '윌리엄 로런스 브래그', 'start_idx': 102, 'end_idx': 112, 'type': 'PER'}","{'word': '물리학', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",0,wikipedia,윌리엄 로런스 브래그,물리학,PER,POH,PER-POH,그러나 11월 14일 로이터 통신은 충격적인 소식을 전하게 되는데 노벨상위원회가 노벨 # ^ other ^ 물리학 #상 수상자로 X선으로 광물을 분석한 리드대학의 윌리엄 헨리 브래그 교수와 케임브리지 대학의 @ * person * 윌리엄 로런스 브래그 @ 교수를 선정하였다는 것이다. [SEP] 윌리엄 로런스 브래그과 물리학의 관계는 무엇입니까?,0,no_relation,no_relation,0.9973775,True
klue-re-v1_train_09860,"지난 12일 루디 고베어(유타 재즈)가 현역 NBA 선수로는 최초로 확진된 것을 시작으로 이후 도노반 미첼(유타), 크리스티안 우드(디트로이트 피스톤스)에 이어 케빈 듀란트 포함 브루클린 선수 4명이 확진 판정을 받았고 이번에 레이커스 선수 2명 등 추가 확진자가 속출했다.","{'word': '유타 재즈', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",5,wikitree,유타 재즈,NBA,ORG,ORG,ORG-ORG,"지난 12일 루디 고베어(@ * organization * 유타 재즈 @)가 현역 # ^ organization ^ NBA # 선수로는 최초로 확진된 것을 시작으로 이후 도노반 미첼(유타), 크리스티안 우드(디트로이트 피스톤스)에 이어 케빈 듀란트 포함 브루클린 선수 4명이 확진 판정을 받았고 이번에 레이커스 선수 2명 등 추가 확진자가 속출했다. [SEP] 유타 재즈과 NBA의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.99744874,True
klue-re-v1_train_32226,"5개 주요 정당 중에서, 2월 16일 정의당이 심상정, 3월 28일 바른정당이 유승민, 3월 31일 자유한국당이 홍준표, 4월 3일 더불어민주당이 문재인, 4월 4일 국민의당이 안철수를 공식 대통령 후보로 결정했다.","{'word': '국민의당', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",10,wikipedia,국민의당,안철수,ORG,PER,ORG-PER,"5개 주요 정당 중에서, 2월 16일 정의당이 심상정, 3월 28일 바른정당이 유승민, 3월 31일 자유한국당이 홍준표, 4월 3일 더불어민주당이 문재인, 4월 4일 @ * organization * 국민의당 @이 # ^ person ^ 안철수 #를 공식 대통령 후보로 결정했다. [SEP] 국민의당과 안철수의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.99952745,True
klue-re-v1_train_13641,로스토프 골키퍼 예고르 바부린(Egor Baburin)이 뛰쳐나왔지만 공중볼 경합에 지면서 헤딩을 내줬다.,"{'word': '예고르 바부린', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",29,wikitree,예고르 바부린,골키퍼,PER,POH,PER-POH,로스토프 # ^ other ^ 골키퍼 # @ * person * 예고르 바부린 @(Egor Baburin)이 뛰쳐나왔지만 공중볼 경합에 지면서 헤딩을 내줬다. [SEP] 예고르 바부린과 골키퍼의 관계는 무엇입니까?,29,per:title,per:title,0.9995401,True
klue-re-v1_train_00580,"위 기록들을 보면 근녕군의 어머니인 태종의 궁인(정빈 고씨)은 1426년(세종 8)에 세상을 떠났고, 신녕궁주 신씨(신빈 신씨)는 1435년(세종 17)에 세상을 떠났음을 알 수 있다.","{'word': '근녕군', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '정빈 고씨', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}",21,wikipedia,근녕군,정빈 고씨,PER,PER,PER-PER,"위 기록들을 보면 @ * person * 근녕군 @의 어머니인 태종의 궁인(# ^ person ^ 정빈 고씨 #)은 1426년(세종 8)에 세상을 떠났고, 신녕궁주 신씨(신빈 신씨)는 1435년(세종 17)에 세상을 떠났음을 알 수 있다. [SEP] 근녕군과 정빈 고씨의 관계는 무엇입니까?",21,per:parents,per:parents,0.9976158,True
klue-re-v1_train_25810,"이후 이충희 · 박수교 등과 함께 팀의 슈팅 가드로서 3회 우승에 기여했으며, 1988년 하계 올림픽 및 1986년과 1990년 FIBA 세계 선수권 대회에 국가대표팀의 일원으로 참가하였다.","{'word': '이충희', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '슈팅 가드', 'start_idx': 22, 'end_idx': 26, 'type': 'POH'}",29,wikipedia,이충희,슈팅 가드,PER,POH,PER-POH,"이후 @ * person * 이충희 @ · 박수교 등과 함께 팀의 # ^ other ^ 슈팅 가드 #로서 3회 우승에 기여했으며, 1988년 하계 올림픽 및 1986년과 1990년 FIBA 세계 선수권 대회에 국가대표팀의 일원으로 참가하였다. [SEP] 이충희과 슈팅 가드의 관계는 무엇입니까?",29,per:title,per:title,0.9984371,True
klue-re-v1_train_23677,"2010년에 르브론 제임스는 디시전 쇼를 열며 클리블랜드를 떠나 마이애미 히트로 이적을 선언하고, 캐벌리어스에서의 제임스 시대는 저물게 된다.","{'word': '르브론 제임스', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '마이애미 히트', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}",18,wikipedia,르브론 제임스,마이애미 히트,PER,ORG,PER-ORG,"2010년에 @ * person * 르브론 제임스 @는 디시전 쇼를 열며 클리블랜드를 떠나 # ^ organization ^ 마이애미 히트 #로 이적을 선언하고, 캐벌리어스에서의 제임스 시대는 저물게 된다. [SEP] 르브론 제임스과 마이애미 히트의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99946827,True
klue-re-v1_train_27818,"봉일천 전투는한국 전쟁 발발 초기 개성, 문산 전투의 일원으로 청단(靑丹), 연백(延白), 개성, 고랑포(高浪浦) 일대에서 패한 국군 제1사단이 봉일천에서 북한군 제1 및 제6사단과 맞서 싸운 방어전투이다.","{'word': '제1사단', 'start_idx': 75, 'end_idx': 78, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",0,wikipedia,제1사단,한국 전쟁,ORG,POH,ORG-POH,"봉일천 전투는# ^ other ^ 한국 전쟁 # 발발 초기 개성, 문산 전투의 일원으로 청단(靑丹), 연백(延白), 개성, 고랑포(高浪浦) 일대에서 패한 국군 @ * organization * 제1사단 @이 봉일천에서 북한군 제1 및 제6사단과 맞서 싸운 방어전투이다. [SEP] 제1사단과 한국 전쟁의 관계는 무엇입니까?",0,no_relation,no_relation,0.9998914,True
klue-re-v1_train_20186,폴 카가메와 르완다에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다.,"{'word': '폴 카가메', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '르완다', 'start_idx': 7, 'end_idx': 9, 'type': 'LOC'}",0,wikipedia,폴 카가메,르완다,PER,LOC,PER-LOC,@ * person * 폴 카가메 @와 # ^ location ^ 르완다 #에서 온 망명자들(후일 르완다 애국 전선을 형성한다)은 이 전쟁에서 무세베니의 민족 저항군의 편에서 싸웠다. [SEP] 폴 카가메과 르완다의 관계는 무엇입니까?,17,no_relation,per:origin,0.9217089,False
klue-re-v1_train_25304,2018년 12월 28일 더불어민주당원 댓글 조작 사건으로 특검이 김경수에 대해 징역 5년형을 구형하였다.,"{'word': '김경수', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",18,wikipedia,김경수,더불어민주당,PER,POH,PER-POH,2018년 12월 28일 # ^ other ^ 더불어민주당 #원 댓글 조작 사건으로 특검이 @ * person * 김경수 @에 대해 징역 5년형을 구형하였다. [SEP] 김경수과 더불어민주당의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99852353,True
klue-re-v1_train_03557,"리그 최종일, 유벤투스는 아탈란타 BC를 3-1로 꺾으며, 세리에 A 역사상 두 번째 무패우승 (20팀 리그로 변환된 이후로는 처음) 을 일구어냈다.","{'word': '아탈란타 BC', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 33, 'end_idx': 37, 'type': 'POH'}",5,wikipedia,아탈란타 BC,세리에 A,ORG,POH,ORG-POH,"리그 최종일, 유벤투스는 @ * organization * 아탈란타 BC @를 3-1로 꺾으며, # ^ other ^ 세리에 A # 역사상 두 번째 무패우승 (20팀 리그로 변환된 이후로는 처음) 을 일구어냈다. [SEP] 아탈란타 BC과 세리에 A의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.9979528,True
klue-re-v1_train_07016,이반 2세는 스밀레츠의 아들로 1298년 황제가 되었지만 통치권은 이름이 알려지지 않은 그의 모후가 장악하였다.,"{'word': '스밀레츠', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '이반 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",22,wikipedia,스밀레츠,이반 2세,PER,PER,PER-PER,# ^ person ^ 이반 2세 #는 @ * person * 스밀레츠 @의 아들로 1298년 황제가 되었지만 통치권은 이름이 알려지지 않은 그의 모후가 장악하였다. [SEP] 스밀레츠과 이반 2세의 관계는 무엇입니까?,22,per:children,per:children,0.99536043,True
klue-re-v1_train_17232,퍼거슨은 주장 게리 네빌과 웨스 브라운은 잉글랜드 최고의 풀백이지만 현재 맨유 최고 풀백은 하파엘이라는 인터뷰를 하며 어린 제자의 좋은 경기력에 대한 뿌듯함을 나타냈다.,"{'word': '게리 네빌', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 23, 'end_idx': 26, 'type': 'LOC'}",16,wikipedia,게리 네빌,잉글랜드,PER,LOC,PER-LOC,퍼거슨은 주장 @ * person * 게리 네빌 @과 웨스 브라운은 # ^ location ^ 잉글랜드 # 최고의 풀백이지만 현재 맨유 최고 풀백은 하파엘이라는 인터뷰를 하며 어린 제자의 좋은 경기력에 대한 뿌듯함을 나타냈다. [SEP] 게리 네빌과 잉글랜드의 관계는 무엇입니까?,18,per:place_of_residence,per:employee_of,0.72192335,False
klue-re-v1_train_29519,1990년대 내내 강타선에 비해 약한 투수력으로 번번히 우승을 놓쳤던 삼성 라이온즈는 투수진 보강을 위해 팀의 간판 타자 양준혁을 트레이드 카드로 내걸 정도로 2년간 막 신예로 떠오른 그를 간절히 원했다.,"{'word': '양준혁', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}",18,wikipedia,양준혁,삼성 라이온즈,PER,ORG,PER-ORG,1990년대 내내 강타선에 비해 약한 투수력으로 번번히 우승을 놓쳤던 # ^ organization ^ 삼성 라이온즈 #는 투수진 보강을 위해 팀의 간판 타자 @ * person * 양준혁 @을 트레이드 카드로 내걸 정도로 2년간 막 신예로 떠오른 그를 간절히 원했다. [SEP] 양준혁과 삼성 라이온즈의 관계는 무엇입니까?,0,per:employee_of,no_relation,0.50762576,False
klue-re-v1_train_14253,"LA 공연 앙코르 무대에는 블랙 아이드 피스의 멤버인 윌 아이 엠과 에플딥이 올라와 '내가 제일 잘나가'에 맞추어 즉흥 랩을 선보였으며, 미국 음악계의 거물 인터스코프 레코드(유니버설 뮤직 그룹의 산하 최대 레이블) 지미 아이빈 회장이 대기실을 찾아 공연까지 관람한 것으로 알려져 더욱 눈길을 끌고 있다.","{'word': '인터스코프 레코드', 'start_idx': 88, 'end_idx': 96, 'type': 'ORG'}","{'word': '유니버설 뮤직 그룹', 'start_idx': 98, 'end_idx': 107, 'type': 'ORG'}",5,wikipedia,인터스코프 레코드,유니버설 뮤직 그룹,ORG,ORG,ORG-ORG,"LA 공연 앙코르 무대에는 블랙 아이드 피스의 멤버인 윌 아이 엠과 에플딥이 올라와 '내가 제일 잘나가'에 맞추어 즉흥 랩을 선보였으며, 미국 음악계의 거물 @ * organization * 인터스코프 레코드 @(# ^ organization ^ 유니버설 뮤직 그룹 #의 산하 최대 레이블) 지미 아이빈 회장이 대기실을 찾아 공연까지 관람한 것으로 알려져 더욱 눈길을 끌고 있다. [SEP] 인터스코프 레코드과 유니버설 뮤직 그룹의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.9976642,True
klue-re-v1_train_11605,"매체에 따르면 한광성은 유벤투스 새로운 공격수로 뛰게 되며, 이적료는 500만 유로(약 66억 원)다.","{'word': '한광성', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '공격수', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",29,wikitree,한광성,공격수,PER,POH,PER-POH,"매체에 따르면 @ * person * 한광성 @은 유벤투스 새로운 # ^ other ^ 공격수 #로 뛰게 되며, 이적료는 500만 유로(약 66억 원)다. [SEP] 한광성과 공격수의 관계는 무엇입니까?",29,per:title,per:title,0.9995105,True
klue-re-v1_train_04457,유명 건축가 알레산드로 멘디니와 디자이너 카림 라시드가 설계한 역이다.,"{'word': '알레산드로 멘디니', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}","{'word': '건축가', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",29,wikipedia,알레산드로 멘디니,건축가,PER,POH,PER-POH,유명 # ^ other ^ 건축가 # @ * person * 알레산드로 멘디니 @와 디자이너 카림 라시드가 설계한 역이다. [SEP] 알레산드로 멘디니과 건축가의 관계는 무엇입니까?,29,per:title,per:title,0.99956053,True
klue-re-v1_train_15995,다카쓰키시 역은 일본 오사카부 다카쓰키시에 있는 한큐 전철 교토 본선의 역이다.,"{'word': '한큐 전철', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '일본 오사카부', 'start_idx': 9, 'end_idx': 15, 'type': 'LOC'}",3,wikipedia,한큐 전철,일본 오사카부,ORG,LOC,ORG-LOC,다카쓰키시 역은 # ^ location ^ 일본 오사카부 # 다카쓰키시에 있는 @ * organization * 한큐 전철 @ 교토 본선의 역이다. [SEP] 한큐 전철과 일본 오사카부의 관계는 무엇입니까?,3,org:place_of_headquarters,org:place_of_headquarters,0.9974361,True
klue-re-v1_train_05265,"이번 심포지엄은 경북딸기산학연협력단과 경상북도농업기술원, 군위군농업기술센터가 공동 주최했으며 경상대학교 황승재 교수의 딸기 시설 내 환경관리 기술에 대한 강의로 고품질 딸기 생산을 통한 소득향상을 이루기 위해 전국 각지에서 160여 농가가 참석했다.","{'word': '군위군', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",5,wikitree,군위군,경상북도,ORG,ORG,ORG-ORG,"이번 심포지엄은 경북딸기산학연협력단과 # ^ organization ^ 경상북도 #농업기술원, @ * organization * 군위군 @농업기술센터가 공동 주최했으며 경상대학교 황승재 교수의 딸기 시설 내 환경관리 기술에 대한 강의로 고품질 딸기 생산을 통한 소득향상을 이루기 위해 전국 각지에서 160여 농가가 참석했다. [SEP] 군위군과 경상북도의 관계는 무엇입니까?",0,org:member_of,no_relation,0.7277714,False
klue-re-v1_train_25351,경기 포천시(시장 박윤국)는 지난 17일 시청 시정회의실에서 '2020년 친환경축산 추진위원회 정례회'을 개최했다고 21일 밝혔다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",10,wikitree,포천시,박윤국,ORG,PER,ORG-PER,경기 @ * organization * 포천시 @(시장 # ^ person ^ 박윤국 #)는 지난 17일 시청 시정회의실에서 '2020년 친환경축산 추진위원회 정례회'을 개최했다고 21일 밝혔다. [SEP] 포천시과 박윤국의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99986386,True
klue-re-v1_train_13627,1909년 10월 26일 이토 히로부미를 사살한 안중근 의사가 그 후 재판과정에서 주장한 이등박문의 15개 죄목의 15번째 항목은 이다.,"{'word': '이토 히로부미', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '1909년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",13,wikipedia,이토 히로부미,1909년 10월 26일,PER,DAT,PER-DAT,# ^ date ^ 1909년 10월 26일 # @ * person * 이토 히로부미 @를 사살한 안중근 의사가 그 후 재판과정에서 주장한 이등박문의 15개 죄목의 15번째 항목은 이다. [SEP] 이토 히로부미과 1909년 10월 26일의 관계는 무엇입니까?,13,per:date_of_death,per:date_of_death,0.9947745,True
