guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_02702,"이날 간담회에는 최형식 담양군수, 이병창 농업기술센터소장, 농업회사법인 담우, 축산관련 공무원 등 20여 명이 참석해 앞으로의 방향에 대해 논의했다.","{'word': '이병창', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '공무원', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",29,wikitree,이병창,공무원,PER,POH,PER-POH,"이날 간담회에는 최형식 담양군수, @ * person * 이병창 @ 농업기술센터소장, 농업회사법인 담우, 축산관련 # ^ other ^ 공무원 # 등 20여 명이 참석해 앞으로의 방향에 대해 논의했다. [SEP] 이병창과 공무원의 관계는 무엇입니까?",0,per:title,no_relation,0.9995722,False
klue-re-v1_dev_06906,"남부발전은 공모 접수 과제와 제품을 대상으로 최근 부산 광안리 아쿠아펠리스 호텔에서 남부발전 본사·사업소 실무담당 15명과 부경대, 경성대, 부산테크노파크, T.Lab 등 외부 평가위원 4명이 참석한 가운데 발전분야 기자재 국산화 확대를 위한 민·관 공동 R&D 및 Test-Bed 제품 선정 워크숍을 시행했다.","{'word': '경성대', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}","{'word': '부산', 'start_idx': 28, 'end_idx': 29, 'type': 'LOC'}",3,wikitree,경성대,부산,ORG,LOC,ORG-LOC,"남부발전은 공모 접수 과제와 제품을 대상으로 최근 # ^ location ^ 부산 # 광안리 아쿠아펠리스 호텔에서 남부발전 본사·사업소 실무담당 15명과 부경대, @ * organization * 경성대 @, 부산테크노파크, T.Lab 등 외부 평가위원 4명이 참석한 가운데 발전분야 기자재 국산화 확대를 위한 민·관 공동 R&D 및 Test-Bed 제품 선정 워크숍을 시행했다. [SEP] 경성대과 부산의 관계는 무엇입니까?",0,org:place_of_headquarters,no_relation,0.99955124,False
klue-re-v1_dev_00223,"2017년 12월 22일 문재인 대통령이 현장을 방문하자 감정적으로 격앙돼 있던 일부 유가족은 대선 구호였던 '사람이 먼저다'을 상기시키면서 ""이번에 사람이고 뭐고 없었다""며 분노했고 ""정부가 이런 식으로 대처하는 게 한두 번이냐"", ""초기대응만 잘했어도 사람이 이렇게 많이 죽지는 않았을 것""이라며 ""세월호 이후에는 좀 나아지는가 했는데 안전 시스템이 나아진 것이 없다""는 것도 지적했다.","{'word': '정부', 'start_idx': 104, 'end_idx': 105, 'type': 'ORG'}","{'word': '유가족', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",10,wikipedia,정부,유가족,ORG,POH,ORG-POH,"2017년 12월 22일 문재인 대통령이 현장을 방문하자 감정적으로 격앙돼 있던 일부 # ^ other ^ 유가족 #은 대선 구호였던 '사람이 먼저다'을 상기시키면서 ""이번에 사람이고 뭐고 없었다""며 분노했고 ""@ * organization * 정부 @가 이런 식으로 대처하는 게 한두 번이냐"", ""초기대응만 잘했어도 사람이 이렇게 많이 죽지는 않았을 것""이라며 ""세월호 이후에는 좀 나아지는가 했는데 안전 시스템이 나아진 것이 없다""는 것도 지적했다. [SEP] 정부과 유가족의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.99954057,False
klue-re-v1_dev_00646,"예언자 무함마드의 등장에서 정통 칼리프의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다.","{'word': '무함마드', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '칼리프', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",20,wikipedia,무함마드,칼리프,PER,PER,PER-PER,"예언자 @ * person * 무함마드 @의 등장에서 정통 # ^ person ^ 칼리프 #의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다. [SEP] 무함마드과 칼리프의 관계는 무엇입니까?",0,per:alternate_names,no_relation,0.9995316,False
klue-re-v1_dev_04513,"이를 위해 시는 이날 초록우산어린이재단 전북지역본부, 전주한지사업협동조합과 전주한지 보존과 활성화를 위한 업무협약을 체결했다.","{'word': '시', 'start_idx': 6, 'end_idx': 6, 'type': 'ORG'}","{'word': '전주한지사업협동조합', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}",6,wikitree,시,전주한지사업협동조합,ORG,ORG,ORG-ORG,"이를 위해 @ * organization * 시 @는 이날 초록우산어린이재단 전북지역본부, # ^ organization ^ 전주한지사업협동조합 #과 전주한지 보존과 활성화를 위한 업무협약을 체결했다. [SEP] 시과 전주한지사업협동조합의 관계는 무엇입니까?",0,org:members,no_relation,0.9995239,False
klue-re-v1_dev_06337,포럼은 전라남도·화순군·화순국제백신포럼추진위원회가 주최하고 (재)전남생물산업진흥원이 주관한다.,"{'word': '전라남도', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '화순군', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",6,wikitree,전라남도,화순군,ORG,ORG,ORG-ORG,포럼은 @ * organization * 전라남도 @·# ^ organization ^ 화순군 #·화순국제백신포럼추진위원회가 주최하고 (재)전남생물산업진흥원이 주관한다. [SEP] 전라남도과 화순군의 관계는 무엇입니까?,0,org:members,no_relation,0.99950683,False
klue-re-v1_dev_00479,광양시가 코로나19 확산 방지를 위해 청소년 관련 시설을 3월 8일까지 임시 휴관하기로 결정했다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '청소년', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",10,wikitree,광양시,청소년,ORG,POH,ORG-POH,@ * organization * 광양시 @가 코로나19 확산 방지를 위해 # ^ other ^ 청소년 # 관련 시설을 3월 8일까지 임시 휴관하기로 결정했다. [SEP] 광양시과 청소년의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.9994955,False
klue-re-v1_dev_00204,제작진은 김희철 씨에게 패딩을 건넸다.,"{'word': '김희철', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '제작진', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",26,wikitree,김희철,제작진,PER,POH,PER-POH,# ^ other ^ 제작진 #은 @ * person * 김희철 @ 씨에게 패딩을 건넸다. [SEP] 김희철과 제작진의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.99948955,False
klue-re-v1_dev_02118,"5.10 총선을 적극 동조했는데, 야당 지도자로서 국회의원 출마할 것을 권유 받았지만 민족이 지도자 조만식을 배려하여 이윤영을 위하여 여러번 출마를 사양하였다.","{'word': '조만식', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '지도자', 'start_idx': 52, 'end_idx': 54, 'type': 'POH'}",0,wikipedia,조만식,지도자,PER,POH,PER-POH,"5.10 총선을 적극 동조했는데, 야당 지도자로서 국회의원 출마할 것을 권유 받았지만 민족이 # ^ other ^ 지도자 # @ * person * 조만식 @을 배려하여 이윤영을 위하여 여러번 출마를 사양하였다. [SEP] 조만식과 지도자의 관계는 무엇입니까?",29,no_relation,per:title,0.999488,False
klue-re-v1_dev_05347,"신문사 ""일 카파로""에 따르면, 리구리아 예선의 와 리구리아 FBC 간의 경기는 1899년 3월 26일에 열리기로 되어있었으나, 경기는 그 다음날로 연기됐고, 리구리아가 대회 참가를 철회를 함에 따라 더이상 열리지 않았다.","{'word': '리구리아 FBC', 'start_idx': 29, 'end_idx': 36, 'type': 'ORG'}","{'word': '리구리아', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",3,wikipedia,리구리아 FBC,리구리아,ORG,LOC,ORG-LOC,"신문사 ""일 카파로""에 따르면, # ^ location ^ 리구리아 # 예선의 와 @ * organization * 리구리아 FBC @ 간의 경기는 1899년 3월 26일에 열리기로 되어있었으나, 경기는 그 다음날로 연기됐고, 리구리아가 대회 참가를 철회를 함에 따라 더이상 열리지 않았다. [SEP] 리구리아 FBC과 리구리아의 관계는 무엇입니까?",0,org:place_of_headquarters,no_relation,0.9994537,False
klue-re-v1_dev_01742,"그 후 2011년부터 2012년까지 오릭스 버펄로스의 1군 배터리 코치를 역임했고, 2013년부터는 한신의 1군 배터리 코치로 발탁되었다.","{'word': '한신', 'start_idx': 56, 'end_idx': 57, 'type': 'ORG'}","{'word': '배터리 코치', 'start_idx': 33, 'end_idx': 38, 'type': 'POH'}",10,wikipedia,한신,배터리 코치,ORG,POH,ORG-POH,"그 후 2011년부터 2012년까지 오릭스 버펄로스의 1군 # ^ other ^ 배터리 코치 #를 역임했고, 2013년부터는 @ * organization * 한신 @의 1군 배터리 코치로 발탁되었다. [SEP] 한신과 배터리 코치의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.9994369,False
klue-re-v1_dev_03046,"이같은 결정으로 서울경제신문 사장 출신 김서웅 대표이사와 동회사 감사출신 나진원, 당시 지역본부를 맡고 있었던 정인호, 박세복과 거액의 체불임금을 전액 주식출자한 사원지주(대표자격 이두영) 등이 뉴시스를 인수해 정상화 노력을 시작했다.","{'word': '이두영', 'start_idx': 101, 'end_idx': 103, 'type': 'PER'}","{'word': '대표', 'start_idx': 96, 'end_idx': 97, 'type': 'POH'}",0,wikipedia,이두영,대표,PER,POH,PER-POH,"이같은 결정으로 서울경제신문 사장 출신 김서웅 대표이사와 동회사 감사출신 나진원, 당시 지역본부를 맡고 있었던 정인호, 박세복과 거액의 체불임금을 전액 주식출자한 사원지주(# ^ other ^ 대표 #자격 @ * person * 이두영 @) 등이 뉴시스를 인수해 정상화 노력을 시작했다. [SEP] 이두영과 대표의 관계는 무엇입니까?",29,no_relation,per:title,0.9994049,False
klue-re-v1_dev_00540,배스킨라빈스는 31 DAY와 함께 31 스탬프 프로모션도 함께 운영한다.,"{'word': '배스킨라빈스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '31 DAY', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",8,wikitree,배스킨라빈스,31 DAY,ORG,POH,ORG-POH,@ * organization * 배스킨라빈스 @는 # ^ other ^ 31 DAY #와 함께 31 스탬프 프로모션도 함께 운영한다. [SEP] 배스킨라빈스과 31 DAY의 관계는 무엇입니까?,0,org:product,no_relation,0.99938977,False
klue-re-v1_dev_05766,"또한 ""거제의 경우 추가 확진자는 여성(21)으로 지난 18일 이전 대구 신천지 교회에서 교육받은 교육생이지만 신천지가 제출한 명단에는 없었다""고 밝혔다.","{'word': '대구 신천지 교회', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}","{'word': '확진자', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",10,wikitree,대구 신천지 교회,확진자,ORG,POH,ORG-POH,"또한 ""거제의 경우 추가 # ^ other ^ 확진자 #는 여성(21)으로 지난 18일 이전 @ * organization * 대구 신천지 교회 @에서 교육받은 교육생이지만 신천지가 제출한 명단에는 없었다""고 밝혔다. [SEP] 대구 신천지 교회과 확진자의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.99938893,False
klue-re-v1_dev_02915,이러한 조치에 대해 야당들은 검사가 기소하고 법원이 판단하는 문제를 대통령이 개입하는 것은 부적절하며 정부가 법과 원칙을 무시하고 한총련 수배자들을 특사할 경우 이적단체 영웅시로 국기 자체가 흔들릴 가능성을 배제할 수 없다. 는 반응을 보였다.,"{'word': '정부', 'start_idx': 57, 'end_idx': 58, 'type': 'ORG'}","{'word': '검사', 'start_idx': 16, 'end_idx': 17, 'type': 'POH'}",10,wikipedia,정부,검사,ORG,POH,ORG-POH,이러한 조치에 대해 야당들은 # ^ other ^ 검사 #가 기소하고 법원이 판단하는 문제를 대통령이 개입하는 것은 부적절하며 @ * organization * 정부 @가 법과 원칙을 무시하고 한총련 수배자들을 특사할 경우 이적단체 영웅시로 국기 자체가 흔들릴 가능성을 배제할 수 없다. 는 반응을 보였다. [SEP] 정부과 검사의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.99937385,False
klue-re-v1_dev_07243,이때 언더테이커가 등장하여 마이클스에게 모자를 벗으며 그의 선수생활에 대한 경의를 표시하였다.,"{'word': '마이클스', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '언더테이커', 'start_idx': 3, 'end_idx': 7, 'type': 'POH'}",26,wikipedia,마이클스,언더테이커,PER,POH,PER-POH,이때 # ^ other ^ 언더테이커 #가 등장하여 @ * person * 마이클스 @에게 모자를 벗으며 그의 선수생활에 대한 경의를 표시하였다. [SEP] 마이클스과 언더테이커의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.9993505,False
klue-re-v1_dev_07588,"상디와 시저를 데려오라는 샬롯 링링의 명령을 받고 카포네 벳지와 함께 상디 일행이 도착한 코끼리섬 조에 올랐지만, 백수 해적단 잭에게 공격당한 밍크족들을 밀짚모자 해적단이 구해줬다는 사실을 알고 상디를 놓아주려 했다.","{'word': '밀짚모자 해적단', 'start_idx': 86, 'end_idx': 93, 'type': 'ORG'}","{'word': '상디', 'start_idx': 39, 'end_idx': 40, 'type': 'PER'}",10,wikipedia,밀짚모자 해적단,상디,ORG,PER,ORG-PER,"상디와 시저를 데려오라는 샬롯 링링의 명령을 받고 카포네 벳지와 함께 # ^ person ^ 상디 # 일행이 도착한 코끼리섬 조에 올랐지만, 백수 해적단 잭에게 공격당한 밍크족들을 @ * organization * 밀짚모자 해적단 @이 구해줬다는 사실을 알고 상디를 놓아주려 했다. [SEP] 밀짚모자 해적단과 상디의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.99930096,False
klue-re-v1_dev_00053,"코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 천문학은 물론) 점성술을 사용하지 않았지만, 튀코 브라헤와 요하네스 케플러 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다.","{'word': '튀코 브라헤', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '천문학', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",29,wikipedia,튀코 브라헤,천문학,PER,POH,PER-POH,"코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 # ^ other ^ 천문학 #은 물론) 점성술을 사용하지 않았지만, @ * person * 튀코 브라헤 @와 요하네스 케플러 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다. [SEP] 튀코 브라헤과 천문학의 관계는 무엇입니까?",0,per:title,no_relation,0.9993005,False
klue-re-v1_dev_03958,1949년에는 이듬해(1950년) 창단될 예정인 마이니치 오리온스에 입단이 정해졌는데 그리고 곧바로 오사카 타이거스의 주전 포수 도이가키 다케시가 10년 선수 제도에 의해서 마이니치 오리온스에 이적하기로 결정된 것이다.,"{'word': '오사카 타이거스', 'start_idx': 56, 'end_idx': 63, 'type': 'ORG'}","{'word': '선수', 'start_idx': 86, 'end_idx': 87, 'type': 'POH'}",10,wikipedia,오사카 타이거스,선수,ORG,POH,ORG-POH,1949년에는 이듬해(1950년) 창단될 예정인 마이니치 오리온스에 입단이 정해졌는데 그리고 곧바로 @ * organization * 오사카 타이거스 @의 주전 포수 도이가키 다케시가 10년 # ^ other ^ 선수 # 제도에 의해서 마이니치 오리온스에 이적하기로 결정된 것이다. [SEP] 오사카 타이거스과 선수의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.99929893,False
