no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.99994576,2.1834217e-06,8.0716063e-07,2.1033125e-07,1.816263e-07,7.061254e-07,2.9294233e-07,1.7825795e-07,5.7342857e-07,9.561719e-08,1.9400825e-07,4.7593244e-07,1.3225176e-06,3.9578267e-06,1.4743797e-07,3.62773e-07,2.2435975e-06,2.5289228e-06,6.1779747e-06,5.6104705e-07,7.584938e-07,6.7704104e-07,7.8125555e-07,4.311714e-07,6.317359e-07,2.0479665e-06,1.64892e-05,2.9209946e-06,5.6488517e-07,5.767393e-06
0.99922895,1.7516686e-06,6.742993e-07,3.3028115e-07,1.2081737e-06,2.492683e-06,1.8193377e-06,6.3696274e-07,1.6858345e-06,6.2681255e-07,2.576025e-07,3.6270276e-07,9.794843e-07,3.089325e-06,4.605559e-07,1.2848031e-06,9.759062e-06,1.2691513e-05,0.0005543238,2.356604e-06,7.894542e-06,1.4145363e-06,3.467034e-06,6.1968245e-07,1.8144336e-05,4.589002e-06,4.983403e-05,6.963611e-05,7.1999525e-06,1.1419535e-05
0.9997563,1.064471e-05,1.4901168e-06,7.846498e-06,4.686864e-06,6.6508655e-06,9.6718824e-05,9.680164e-06,7.373672e-05,1.1542744e-06,5.1229586e-06,2.9299817e-06,8.819401e-07,1.4489227e-06,1.329929e-07,9.001577e-07,9.927178e-07,8.861269e-07,1.3332682e-06,6.5150675e-07,7.498002e-07,1.2442629e-06,1.3744747e-06,4.850553e-07,5.961504e-07,1.2844347e-06,2.8197949e-06,4.66488e-06,6.014562e-07,2.0007112e-06
0.99871624,2.2430368e-06,5.862711e-07,2.5925448e-07,1.4250172e-06,5.069599e-07,1.2133103e-06,6.816351e-07,8.335892e-07,7.1241794e-07,1.7189448e-06,8.256733e-07,1.1511651e-06,9.904385e-07,1.3135721e-07,5.487815e-07,1.2896631e-06,2.2011611e-06,6.8567438e-06,4.1672916e-07,3.9373235e-06,6.174487e-06,1.4761833e-05,2.809315e-06,8.896223e-06,5.512342e-05,0.0011606454,4.6056657e-06,1.3954891e-06,7.635333e-07
0.009809387,3.4286135e-05,5.139527e-05,3.4473516e-05,0.00042065638,4.0470855e-05,0.0009837374,0.00017542658,0.9866392,0.00023798387,2.969672e-05,3.1428568e-05,1.1004733e-05,2.2221271e-05,5.2846126e-06,2.90616e-05,1.2291733e-05,4.628372e-06,6.5056165e-06,9.859322e-06,6.290159e-05,2.9725705e-05,1.4467602e-05,8.224075e-06,7.861024e-06,7.358365e-06,9.511505e-06,0.0012291207,1.0923198e-05,3.0800642e-05
0.99996877,1.229641e-06,2.3471578e-07,3.510946e-07,1.2006674e-06,9.016405e-07,7.3779063e-07,3.6836533e-07,1.5261463e-06,1.09351674e-07,7.928865e-08,1.8255956e-07,4.1032797e-07,1.7302872e-06,5.229586e-08,2.7492004e-07,5.6290787e-07,9.457071e-07,1.023732e-06,1.6795336e-07,9.564551e-07,1.2658195e-06,9.741465e-07,2.706604e-07,7.592067e-07,4.8187685e-06,3.682468e-06,4.824029e-06,5.195621e-07,1.1541476e-06
0.29536858,0.0008268441,0.00048802345,0.005006111,0.0025557277,0.0036182133,0.037873857,0.001044752,0.0037452562,0.002684229,0.63816106,0.003658419,0.00019537039,0.00012139248,0.00010767329,4.684272e-05,0.000103470906,6.411476e-05,3.6038116e-05,7.8423756e-05,7.835079e-05,0.00046024646,0.00087240245,0.0008444533,0.00023167973,0.00015213269,0.00010924371,4.1783023e-05,2.853695e-05,0.001396776
0.9997725,2.3520893e-06,1.4520141e-06,4.2294064e-06,2.1097158e-05,0.00016861131,9.710852e-06,3.218999e-06,1.9689846e-06,5.1984273e-07,2.0962852e-06,8.990484e-07,2.654198e-07,2.1495828e-07,3.092512e-08,7.605986e-08,2.6893343e-07,5.9033613e-07,8.0025654e-07,3.467264e-07,1.7249961e-07,1.2056486e-06,5.422465e-07,2.313296e-07,3.1338018e-07,1.7394501e-06,3.3326598e-06,3.0458605e-07,2.5294796e-07,5.850119e-07
0.0014928128,1.8951068e-05,1.8308005e-05,0.997152,1.5392367e-05,0.00035907654,0.00019158621,6.648383e-05,2.8735069e-05,7.2025146e-06,6.341306e-05,3.8416107e-05,8.50773e-06,1.5528825e-05,4.461751e-05,3.1220698e-05,0.00031168768,2.6039117e-05,4.1952358e-06,8.731474e-06,1.3778903e-05,1.6466638e-05,1.0229412e-05,1.1172466e-05,6.8689133e-06,1.2835318e-05,7.207634e-06,3.6020801e-06,4.327041e-06,1.0650801e-05
0.9999826,2.6036978e-06,9.761297e-07,6.349926e-07,1.0620178e-06,5.485388e-06,6.677761e-07,5.4995286e-07,4.925976e-07,9.4510476e-08,5.8083714e-07,3.0016213e-07,2.3465033e-07,3.6794526e-07,1.489941e-08,3.889192e-08,1.3711477e-07,3.3520334e-07,4.1323574e-07,8.46345e-08,9.0712156e-08,2.6589214e-07,2.0842128e-07,5.4376216e-08,1.1589389e-07,4.074962e-07,9.0125667e-07,1.4842291e-07,7.435041e-08,1.7180815e-07
0.9999591,4.5269558e-06,2.3835437e-06,6.996414e-07,7.356441e-07,4.213591e-06,2.4912213e-06,2.3492864e-06,2.4181325e-06,3.3287188e-07,8.391155e-06,9.827892e-07,5.82611e-07,8.497199e-07,2.821688e-08,8.294589e-08,1.8517237e-07,2.4295107e-07,1.5388933e-06,1.4813703e-07,1.9313288e-07,2.934557e-07,3.3124385e-07,1.1790022e-07,2.3081803e-07,3.520364e-07,5.1568873e-06,3.9054453e-07,1.937339e-07,3.360658e-07
0.12098426,6.938049e-05,0.000102812875,9.2463626e-05,7.383459e-05,0.00013984044,2.0223017e-05,2.1616142e-05,6.9480116e-06,4.7727945e-06,7.591201e-06,2.5572506e-05,8.986136e-05,6.419475e-05,0.00090067834,5.683273e-05,0.004014905,0.8554139,0.014921392,0.0001662578,8.71892e-05,0.00042410297,0.00015780382,3.238503e-05,3.3103857e-05,0.001868245,3.8550163e-05,3.8694692e-05,7.7555e-05,6.503047e-05
0.017701348,5.143082e-06,3.119981e-06,5.197012e-06,7.0242772e-06,2.5446281e-05,5.009702e-05,2.6865823e-06,6.243609e-06,3.5736632e-06,1.3144798e-05,4.380778e-06,9.095824e-06,1.015451e-05,2.0740938e-05,8.046196e-06,0.00017329874,0.00016961993,0.98106545,0.00019025287,0.00011541786,9.087689e-06,7.2013604e-06,1.0019375e-05,2.0909532e-05,5.730179e-06,8.3848725e-05,3.0296402e-05,3.358268e-05,0.00020966091
0.99994814,1.2341206e-05,3.5486682e-06,5.5564743e-07,2.8024797e-06,3.916478e-06,1.7177446e-06,1.8918759e-06,3.954162e-06,3.876356e-07,2.351372e-06,2.8969712e-06,1.217643e-06,2.8691902e-06,4.830042e-08,1.7370607e-07,2.4460255e-07,5.345739e-07,4.8969633e-07,1.778288e-07,2.9239237e-07,8.861879e-07,7.713201e-07,2.3231631e-07,4.616872e-07,1.1125913e-06,4.499691e-06,9.896007e-07,1.9963495e-07,3.7630346e-07
0.015776718,0.00016255338,0.00011447929,0.0025673513,0.00040493585,6.223668e-05,0.93645275,0.0006855309,0.039729178,0.000672435,0.00061198114,0.0010863979,1.538965e-05,3.222499e-05,3.2178712e-05,0.00018769168,0.00015554653,1.4359009e-05,0.00011116483,8.395572e-05,0.00018536583,3.5077075e-05,9.727385e-05,0.000112224276,2.0037598e-05,4.8559454e-05,1.8109833e-05,0.00042654778,3.0346115e-05,6.758524e-05
0.16773885,5.485281e-05,4.9569375e-05,6.941793e-05,0.00012383572,8.097478e-05,0.003319512,0.0018261328,0.82165605,0.00034115257,0.00023982223,8.543691e-05,1.7478324e-05,4.870254e-05,7.3709502e-06,5.0599567e-05,2.8821061e-05,8.239405e-06,2.6838059e-05,2.443228e-05,9.642119e-05,4.500307e-05,2.736369e-05,1.7694676e-05,1.1196147e-05,1.3904163e-05,7.786014e-05,0.0038045147,4.5172357e-05,6.2736486e-05
0.28455463,1.4192217e-05,4.3964396e-06,2.1851195e-06,2.7864382e-06,6.6000453e-06,4.778424e-06,7.71538e-06,2.9099538e-06,1.6289998e-05,0.00020530277,1.4151645e-05,9.53033e-06,6.543383e-06,3.3332192e-06,4.937476e-06,2.848745e-05,1.3442548e-05,0.00056795543,1.22001775e-05,5.9493268e-05,3.843061e-05,0.00014107575,7.7932025e-05,0.0003864726,0.00016019521,0.7135402,3.524547e-05,3.762768e-05,4.0969924e-05
0.99983895,1.6260348e-05,1.8270038e-06,1.7590427e-06,1.1044748e-06,2.8563982e-06,9.100754e-07,2.7637543e-06,7.347102e-07,2.6050336e-07,5.6886086e-07,8.3085666e-07,2.1323733e-06,1.1912322e-05,6.0914147e-07,1.140945e-06,5.1457214e-06,2.8950437e-05,1.1338429e-05,1.4892752e-06,8.2004993e-07,7.924382e-06,6.9682305e-06,9.454157e-07,1.6022055e-06,1.7617112e-05,2.4167317e-05,3.940412e-06,2.7839117e-06,1.7568648e-06
0.39324567,0.00018798311,7.6153665e-05,0.0041483156,0.0009667192,0.007070497,0.040081937,0.0015989055,0.0010157885,0.0006749692,0.54795545,0.00050826516,7.380235e-05,2.8674154e-05,2.5932773e-05,1.971287e-05,6.170183e-05,5.0994597e-05,0.0002942177,4.6413454e-05,3.911805e-05,7.9802194e-05,0.00010768474,0.0001236998,5.1415245e-05,2.5924859e-05,6.570625e-05,1.3817165e-05,1.673517e-05,0.0013440273
8.7584296e-05,2.1847006e-06,3.39254e-07,3.7968875e-06,1.5210007e-06,2.815022e-06,2.0154755e-06,5.711145e-07,3.231344e-06,1.6359468e-06,7.5790704e-06,1.1948325e-06,2.1407934e-05,6.9112675e-06,2.6325804e-05,3.1484626e-06,5.1739877e-05,7.322138e-05,0.00013959353,6.4642695e-06,0.00010752022,7.4569434e-06,3.2958906e-06,6.484843e-06,5.9242866e-06,1.444759e-06,1.1288926e-05,1.1674754e-05,8.852756e-06,0.99939275
0.9978217,2.8206528e-06,4.99732e-07,1.715104e-06,2.8008328e-06,2.8456152e-06,3.9711745e-06,1.2663207e-06,6.1126716e-06,2.5085446e-06,5.902345e-06,2.1768979e-06,2.7107876e-06,2.3788664e-06,1.0490321e-06,1.4935341e-06,1.1969378e-05,1.1667145e-05,2.5287678e-05,1.4203383e-06,2.5037154e-05,7.884296e-06,2.5181622e-05,9.878386e-06,1.2922361e-05,2.510956e-05,0.0010582106,5.0323997e-05,5.0241297e-06,0.00086827145
0.89678544,5.5100954e-05,1.0974735e-05,0.00020616926,3.4663724e-05,5.1520346e-05,0.0005312477,8.389146e-05,6.552205e-05,0.00012448826,0.0056144474,0.0001064704,0.00035319017,6.2886706e-05,0.0003044164,6.75384e-05,0.0031446745,0.0017736177,0.044639245,0.00015088616,0.0022078303,0.0002039347,0.00059378706,0.00038881868,0.00024105191,0.00015561774,0.002587627,0.00022072566,0.00022503399,0.03900908
0.0943558,0.00031582726,0.00021891053,0.0008577787,0.0013130535,0.0004564707,0.25707364,0.001249021,0.6306614,0.00117097,0.007186002,0.0019101438,9.14748e-05,9.587016e-05,7.110604e-05,0.00011880107,0.00011328803,3.674015e-05,0.00010172648,0.000101149235,0.00027099342,0.00015693081,0.00035223603,0.00032885087,5.2248175e-05,6.762216e-05,4.9153205e-05,0.0006992582,5.3979606e-05,0.0004694678
0.9925605,9.401689e-06,2.679637e-06,2.3926032e-06,2.0391142e-06,9.4627485e-06,9.653517e-06,6.8970176e-06,1.7246764e-05,6.0752936e-06,1.6440498e-06,2.7569936e-06,2.633302e-06,1.697138e-05,2.3185196e-06,1.2004454e-05,5.7642545e-05,3.1329575e-05,0.0028640614,2.0573947e-05,4.3069544e-05,6.860086e-06,5.3454382e-06,4.3376704e-06,1.3429347e-05,1.1387331e-05,0.0007905005,0.0033508453,4.7425776e-05,8.8379296e-05
0.9959461,0.00020349506,3.7003512e-05,4.030463e-06,1.3601165e-05,1.0415096e-05,3.167933e-06,5.01101e-06,8.088513e-06,6.402978e-06,7.22699e-06,8.00412e-06,9.321748e-05,0.0007165208,7.401238e-06,2.5956555e-05,3.0278672e-05,2.5592892e-05,2.6334355e-05,8.594e-06,2.6400414e-05,2.7132803e-05,6.0955143e-05,6.1412106e-06,0.0024108228,4.395026e-05,9.057776e-05,7.333273e-05,2.6685439e-05,4.7582278e-05
0.00090435345,2.6173822e-05,2.9399298e-05,0.99200696,4.0597115e-05,0.0056888717,0.00015329816,0.0001345167,2.7320619e-05,1.295403e-05,0.00023479153,4.973721e-05,1.479185e-05,1.694389e-05,9.938581e-05,2.0094269e-05,0.00029173557,0.00010886286,7.9294605e-06,1.6391881e-05,1.7887593e-05,2.1665157e-05,8.435386e-06,1.2443412e-05,1.02735685e-05,1.0630562e-05,6.8986888e-06,3.2314056e-06,6.2495874e-06,1.7088445e-05
0.0005461861,1.2309437e-05,1.2687833e-05,2.123153e-05,8.061548e-06,1.0353502e-05,4.449322e-06,6.918421e-06,5.321243e-06,4.917302e-06,5.1889674e-06,6.3061348e-06,3.5729143e-05,5.1056777e-05,0.0032345844,8.895098e-05,0.011247316,0.96875083,0.01410357,6.305296e-05,0.000781501,5.7161524e-05,2.5417652e-05,1.3200822e-05,1.3068148e-05,5.1816212e-05,1.8130631e-05,6.5768865e-05,0.000113685885,0.0006412808
0.94546926,2.0605508e-05,1.0504751e-05,9.488533e-06,0.00020097216,8.059878e-05,0.00019707448,3.4460874e-05,8.5685984e-05,0.00033310644,0.053280775,1.5187842e-05,1.5602065e-05,3.7133466e-06,7.2815965e-07,8.054368e-07,8.8328926e-07,9.661002e-07,2.609349e-06,1.5879492e-06,1.0829828e-05,1.4213009e-05,2.8622082e-05,7.3456004e-06,2.9974064e-05,1.0781652e-05,0.00012226311,1.6337301e-06,7.5084273e-07,8.856169e-06
0.006641008,0.0033066159,0.0068616355,0.0007851231,0.0010208836,0.0019340401,0.003704802,0.0002413184,0.0009200516,0.0009144244,0.0010474788,0.959385,0.0005381169,0.00028982657,0.00060348795,0.00050150143,0.0008825612,0.00047840134,0.0003044212,0.00062904047,0.00019582523,0.0007915239,0.0016368076,0.002882188,0.0007831287,0.0011203587,0.00052262255,0.00044502228,0.00041500185,0.00021787979
0.0047590896,2.5901334e-05,3.319134e-05,3.020348e-05,6.7570734e-05,2.2210794e-05,0.0003368192,0.00014573844,0.9924501,0.00016641218,4.9161e-05,2.964764e-05,1.3364857e-05,3.190543e-05,8.332623e-06,2.606058e-05,1.550306e-05,3.759703e-06,5.9162535e-06,7.816049e-06,5.684792e-05,4.51642e-05,2.2331755e-05,1.359495e-05,7.838174e-06,9.559543e-06,1.6052072e-05,0.0015328547,1.3588898e-05,5.3448566e-05
0.00017663122,1.4556624e-06,1.8398356e-07,2.5108955e-06,8.5452706e-07,1.9081328e-06,1.3914728e-06,4.1378226e-07,2.4485284e-06,1.2565371e-06,8.117477e-06,1.1881666e-06,8.561891e-06,4.083682e-06,8.722512e-06,1.5228014e-06,2.8809516e-05,2.966903e-05,6.666225e-05,3.2176706e-06,4.245303e-05,5.754692e-06,3.7614973e-06,6.175291e-06,5.377829e-06,1.6082638e-06,2.6031648e-05,1.1346818e-05,5.9655067e-06,0.999542
0.9995402,1.0855518e-05,3.3144677e-06,4.8457528e-06,4.262606e-05,1.16448955e-05,0.0003175148,7.873643e-06,1.3955082e-05,2.660914e-06,1.8748606e-05,3.555515e-06,6.7894626e-07,4.5214162e-07,5.9263296e-08,2.7853196e-07,3.8432896e-07,3.9644343e-07,2.0199602e-06,5.467816e-07,6.903429e-07,1.5707975e-06,3.3268848e-06,1.0410635e-06,1.2415524e-06,3.67796e-06,4.8827155e-06,6.337142e-07,2.7574097e-07,2.8651124e-07
0.9911419,0.0076636737,0.00059720053,2.4508721e-05,0.0001021755,2.6610867e-05,3.1612035e-05,3.54289e-05,1.2881127e-05,7.47749e-06,2.6080119e-05,2.9533714e-05,4.2355394e-05,0.00014436772,1.3171154e-06,7.293116e-06,4.126317e-06,9.213272e-06,2.400006e-06,5.0827466e-06,5.8808023e-06,1.1611609e-05,8.139419e-06,3.993654e-06,4.609345e-06,2.641685e-05,1.0238633e-05,6.831251e-06,4.212242e-06,2.7482004e-06
0.9997898,9.7683305e-06,3.729286e-06,2.3398093e-06,5.0069925e-06,1.6561118e-05,9.393377e-06,4.3859377e-06,7.447421e-05,8.9897907e-07,7.838744e-06,1.9512632e-05,2.2457646e-06,3.4544012e-06,1.7247463e-07,5.622047e-07,9.526821e-07,8.4470275e-07,9.949681e-07,6.285679e-07,8.709399e-07,3.2444814e-06,3.2699752e-06,9.2094393e-07,1.8595099e-06,2.514859e-06,2.270607e-05,5.0118124e-06,7.5261585e-07,5.2339738e-06
0.00054473366,2.5640173e-05,1.1075836e-05,1.4556038e-05,2.6883845e-05,3.1561617e-06,6.901811e-05,8.27774e-06,3.388227e-05,6.318033e-05,0.00013009686,3.0782616e-05,5.0095994e-05,4.322385e-05,5.4981247e-05,1.9237441e-05,9.826511e-05,0.00010006666,4.725417e-05,1.5637841e-05,0.00015145524,0.00035134476,0.99637586,0.00045491074,0.00030112427,0.0007534815,5.964504e-05,5.4305096e-05,1.784486e-05,8.993559e-05
0.9966395,5.8744463e-06,2.1970075e-06,0.00024016616,1.363688e-05,0.00017450478,0.00271135,3.7853137e-05,0.00010868718,2.556994e-06,1.9900705e-05,5.811369e-06,7.1225986e-07,1.1299921e-06,2.070856e-07,1.2838639e-06,3.8364974e-06,7.0099793e-07,1.245763e-05,2.8551376e-06,1.5145934e-06,9.63716e-07,1.0887463e-06,6.861851e-07,6.239445e-07,9.605055e-07,1.6349817e-06,3.2398118e-06,8.292648e-07,3.3324948e-06
0.00012043609,1.4806717e-06,2.2932575e-07,2.100747e-06,7.073653e-07,1.4645103e-06,1.062102e-06,3.5597031e-07,2.0780753e-06,1.0765573e-06,4.219317e-06,9.841966e-07,9.490275e-06,3.6324386e-06,1.2442902e-05,1.9343763e-06,3.895208e-05,4.0858627e-05,7.4486015e-05,3.6583037e-06,5.9312526e-05,5.5046576e-06,3.22879e-06,5.305053e-06,5.580572e-06,1.4765357e-06,2.5067342e-05,1.2189567e-05,7.0486467e-06,0.9995536
0.004996459,0.0006948025,0.992867,5.2721152e-05,0.0001771155,0.00012802257,9.573692e-05,2.8759174e-05,7.4261094e-05,0.00017009804,4.9448834e-05,0.00010718387,0.00022287582,4.3605618e-05,2.4300314e-05,1.7276227e-05,2.027142e-05,4.0611158e-05,1.3746159e-05,1.6003762e-05,9.287227e-06,2.1807997e-05,1.2315881e-05,1.6042086e-05,1.3062288e-05,3.6039626e-05,1.2290266e-05,2.4423658e-05,1.2272111e-05,2.2843506e-06
0.9987864,1.2056281e-06,4.602479e-07,1.1173529e-06,8.664828e-07,3.5281648e-06,1.6682362e-06,9.962157e-07,1.875026e-06,1.1132598e-06,3.742265e-06,1.6375602e-06,1.53927e-06,1.2620327e-06,5.9080037e-07,9.1863353e-07,2.1998563e-05,1.3444477e-05,8.745656e-05,1.2530847e-06,3.5664123e-06,4.5878533e-06,9.868041e-06,2.17678e-06,1.3204924e-05,9.418755e-06,0.00067203096,2.0814894e-05,7.2906496e-06,0.00032404374
0.021344379,3.724912e-05,2.5617062e-05,0.0012182468,9.597589e-06,2.077689e-05,8.2713465e-05,1.6187618e-05,2.0137537e-05,1.2233362e-05,1.0372234e-05,4.518118e-05,4.4050455e-05,8.4725616e-05,0.0024907885,0.0013995122,0.95628864,0.010193666,0.004636966,0.00023865266,0.000392475,2.5616646e-05,6.62717e-05,5.128983e-05,8.085285e-05,0.00011321637,0.00020893017,0.00027546505,0.00011247821,0.0004537668
0.00013800668,1.8772271e-06,1.03736e-06,1.579875e-06,7.122664e-05,4.0888526e-07,2.0955008e-06,5.183049e-07,7.836249e-06,1.5081124e-06,2.9180399e-06,4.134944e-07,6.263004e-05,1.8720399e-05,3.982807e-05,1.2260512e-05,2.0294887e-05,2.8584129e-05,0.00012960029,3.3985064e-06,0.99922776,1.1971141e-05,6.2742447e-06,1.063622e-05,3.3376287e-05,7.2547596e-06,1.5824919e-05,2.347793e-05,8.9716505e-06,0.0001097397
0.9996947,7.8368284e-05,8.787049e-05,3.0879598e-06,3.2926005e-06,1.3163081e-05,5.0937592e-06,4.8188404e-06,1.8387459e-06,1.7964684e-06,5.3915646e-05,5.383541e-06,7.1409695e-06,4.987036e-06,3.4229544e-07,4.6153667e-07,1.2346686e-06,5.320146e-06,1.0292522e-05,1.117775e-06,6.8148984e-07,1.2822139e-06,1.5580518e-06,5.7040234e-07,8.197392e-07,1.9338797e-06,6.265741e-06,7.605478e-07,8.098429e-07,1.1794972e-06
0.9559801,6.8117856e-06,1.3492141e-06,4.7677375e-07,2.2952172e-06,1.2515015e-06,6.076114e-07,2.3183538e-06,2.2973416e-06,1.1425416e-05,1.527967e-05,1.7199715e-06,6.143316e-06,1.0765047e-05,1.0861439e-06,3.3878696e-06,8.105869e-06,8.999201e-06,3.3939217e-05,2.7017356e-06,6.299791e-05,2.494246e-05,3.0049305e-05,1.5522794e-05,6.641511e-05,0.00012560382,0.043396052,0.00014334424,9.4767465e-06,2.450189e-05
0.99702305,0.001065272,0.0011379851,4.8212878e-05,7.943156e-05,0.00014175852,5.6918143e-05,1.990392e-05,1.222512e-05,5.599641e-06,6.6476816e-05,0.0001867068,2.2908926e-05,1.7366354e-05,2.0797822e-06,2.7688768e-06,6.2264685e-06,1.778753e-05,3.6224858e-06,4.072645e-06,1.0419833e-06,1.1849705e-05,1.5674195e-05,5.098872e-06,3.1650861e-06,2.7484679e-05,8.927999e-06,1.9598508e-06,2.2641e-06,2.2098982e-06
0.088514216,0.005859631,0.0048088892,0.00075382396,0.0006198821,0.0057258555,0.013469955,0.0009765633,0.0014477818,0.0021431462,0.03699629,0.8238324,0.00040377214,0.00024552786,0.00058373204,0.00028310178,0.0010152844,0.000736981,0.0022989565,0.0012486939,0.00018951802,0.0007170912,0.0020060656,0.002114576,0.00068900926,0.0004598501,0.00074450154,0.00029726193,0.00040875832,0.0004088139
0.97112817,3.435232e-05,4.3971722e-06,4.6503496e-06,2.4659916e-05,1.3761077e-05,5.8969395e-05,7.433906e-05,2.3973256e-05,0.00017406196,0.02804612,9.499233e-06,9.272345e-06,4.2570027e-06,7.130569e-07,1.6593132e-06,1.0133026e-06,1.8976933e-06,5.4827588e-06,1.8646413e-06,7.0322794e-06,2.0513236e-05,2.0715825e-05,6.9717794e-06,7.582743e-06,1.2946361e-05,0.0002947028,2.2613472e-06,1.3487136e-06,2.648128e-06
0.00015264512,4.4312696e-06,1.7624457e-06,6.8950244e-06,2.1747946e-06,1.4320638e-05,1.1894234e-05,1.3142089e-06,2.3422544e-06,3.9920183e-06,2.1758535e-05,3.401716e-06,1.3164764e-05,1.2000012e-05,9.7985205e-05,1.080325e-05,0.0014430151,0.0014702211,0.9939622,5.2809017e-05,0.00014521199,7.850131e-06,1.2695321e-05,1.122949e-05,2.0381023e-05,3.707475e-06,5.042264e-05,1.879632e-05,2.8570934e-05,0.0024116961
0.00019975049,1.5116747e-06,2.3178899e-07,2.1297928e-06,1.3362179e-06,1.7291087e-06,1.4076415e-06,4.3265496e-07,2.4815836e-06,1.3583777e-06,7.3442584e-06,9.5361304e-07,9.613606e-06,4.5482843e-06,6.8784475e-06,1.393171e-06,1.9710473e-05,1.7872635e-05,5.485229e-05,3.3862052e-06,5.293053e-05,5.8965184e-06,3.1498253e-06,5.5541786e-06,5.712938e-06,1.4691292e-06,2.4121535e-05,9.907174e-06,5.4925226e-06,0.9995468
0.00014147787,2.149763e-06,9.4854835e-07,6.8376585e-07,1.3624425e-06,2.51931e-06,6.3025627e-06,7.2953287e-07,9.411425e-07,2.054288e-06,9.138266e-06,1.9596937e-06,5.7052566e-06,4.059864e-06,1.4749813e-05,2.953667e-06,0.00010750739,0.00029988392,0.998478,2.4832472e-05,9.694899e-05,3.2083503e-06,5.3532485e-06,5.3505432e-06,9.521742e-06,1.5413179e-06,2.3287337e-05,1.4191063e-05,2.276043e-05,0.0007099251
0.9910424,2.9608495e-05,1.19290435e-05,8.5842265e-05,6.032442e-05,0.00017884462,0.00544453,0.00013066421,0.0024260215,5.052807e-05,0.000121389385,0.00013225476,4.3902287e-06,5.234001e-06,2.0963143e-06,5.8021965e-06,8.4272815e-06,4.6108075e-06,8.581578e-06,6.6640428e-06,6.3866123e-06,7.2975113e-06,1.3253423e-05,1.0732765e-05,2.4569451e-06,7.2854814e-06,2.935934e-05,0.00010364256,6.9089997e-06,5.2577216e-05
0.5836378,8.742869e-05,5.060462e-05,4.7404723e-05,0.00016660274,4.4603432e-05,0.0010330745,0.0007630074,0.41043144,0.00028558268,0.00015777693,7.8419835e-05,1.8534467e-05,7.709523e-05,4.7206195e-06,3.7927904e-05,2.012995e-05,7.892834e-06,1.3844154e-05,9.156127e-06,5.8020476e-05,7.611854e-05,4.5724137e-05,2.2088765e-05,1.2773125e-05,2.5983596e-05,8.434397e-05,0.0025947855,2.7338043e-05,7.98373e-05
0.97988075,0.00010313225,5.1075986e-05,7.675168e-05,0.00029592766,0.00016468186,0.00066356285,0.00011972373,7.3919575e-05,0.00045040433,0.016823912,8.738032e-05,2.3657745e-05,7.897163e-06,1.7859719e-06,3.5366597e-06,3.1628485e-06,2.4676988e-06,3.7665895e-06,7.642602e-06,1.5916632e-05,4.6590663e-05,0.00010701856,5.2442825e-05,0.00016872614,4.9446502e-05,0.0007034602,3.7897762e-06,3.227218e-06,4.280179e-06
0.9944788,0.0010447856,7.489079e-05,8.641478e-06,1.8681694e-05,3.0899522e-05,8.954697e-06,6.5033946e-06,5.255106e-06,9.88739e-06,1.0777903e-05,1.7539785e-05,6.3305095e-05,0.0010809825,7.608012e-06,3.0974195e-05,4.349078e-05,3.539328e-05,5.5226534e-05,1.5454101e-05,2.8215967e-05,1.8885346e-05,9.635252e-05,1.2657626e-05,0.0025107984,6.51151e-05,9.701677e-05,6.8456306e-05,2.84983e-05,2.6139589e-05
0.91731197,3.7523407e-06,2.4059243e-06,1.238505e-06,5.286957e-06,4.0328864e-06,2.029595e-05,4.390852e-06,3.2440526e-06,1.6391634e-06,6.156118e-06,1.3217997e-06,4.160729e-06,4.2436054e-06,2.431783e-06,3.5384467e-06,2.7589387e-05,0.00013359416,0.08225418,1.8897963e-05,4.4795914e-05,2.5375832e-06,4.6549944e-06,2.061304e-06,5.535708e-06,4.7838807e-06,5.8823178e-05,2.8355491e-05,1.3115441e-05,2.084078e-05
0.31038138,2.8895427e-05,5.8008136e-06,3.0532742e-06,3.873709e-06,3.8438234e-06,5.3564754e-06,1.3273422e-05,4.0179875e-06,1.2341773e-05,0.00012945896,1.817923e-05,1.2741609e-05,1.1307803e-05,4.6487653e-06,7.900678e-06,2.7303038e-05,2.862685e-05,0.000113768525,8.577135e-06,5.808672e-05,5.395669e-05,0.00017254718,0.000120323006,0.00010604372,0.00036606984,0.6881976,3.0647578e-05,3.678057e-05,3.365009e-05
0.99688053,3.288405e-06,9.3927395e-07,2.1266535e-06,2.3385228e-06,3.1690129e-06,1.6669428e-05,3.5384362e-06,4.4512535e-06,5.264392e-06,2.8418055e-05,5.638563e-06,2.0884181e-06,1.5171224e-06,7.8894703e-07,2.0417647e-06,2.1679189e-05,1.1981454e-05,0.00013752724,3.9734496e-06,9.220581e-06,1.0361028e-05,2.7950937e-05,1.0104985e-05,2.5106889e-05,3.4810455e-05,0.002574761,4.0412044e-05,1.01750375e-05,0.00011919848
